,x,method,pred,response
35,-1.0809367631495304,DRF_MMD,-1.0053177143923617,Y1
36,1.0650244240459519,DRF_MMD,0.980229320134079,Y1
37,-0.7911843132606664,DRF_MMD,-0.8900847334053865,Y1
38,-1.1490881474334935,DRF_MMD,-1.0121462966534347,Y1
39,1.5939349604227933,DRF_MMD,1.4135852014825658,Y1
40,-0.7694841611017845,DRF_MMD,-0.8870259318981566,Y1
41,0.4191998898159237,DRF_MMD,0.3381800644839109,Y1
42,-0.24672264294636218,DRF_MMD,-0.3688653596775084,Y1
43,-0.03433471391249973,DRF_MMD,0.08673788295783934,Y1
44,2.4056999921281594,DRF_MMD,1.4845730271690345,Y1
45,-0.3234670623637861,DRF_MMD,-0.5604734843360724,Y1
46,-0.7465781864107163,DRF_MMD,-0.838549424962357,Y1
47,0.2652707348045335,DRF_MMD,0.22381381376871268,Y1
48,0.7447888296676106,DRF_MMD,0.5830002313766501,Y1
49,2.163491681987392,DRF_MMD,1.4987562853341152,Y1
50,0.2364641549515124,DRF_MMD,0.19632292014480457,Y1
51,0.3432153843252008,DRF_MMD,0.2492895491950143,Y1
52,0.7510934094531366,DRF_MMD,0.5764681058743515,Y1
53,-0.6946082468085472,DRF_MMD,-0.8274430167821092,Y1
54,0.5442461261229041,DRF_MMD,0.3169329418864649,Y1
55,0.6534924291957848,DRF_MMD,0.5539753890229229,Y1
56,-0.8261292397897211,DRF_MMD,-0.810879848805077,Y1
57,-0.41187662717767026,DRF_MMD,-0.6615228451387203,Y1
58,-0.9254803334761275,DRF_MMD,-0.8376456671853387,Y1
59,0.9213759129785345,DRF_MMD,0.656083488978682,Y1
60,0.028272090686161766,DRF_MMD,0.09913075440138917,Y1
61,-1.1147486134334237,DRF_MMD,-1.051317131805475,Y1
62,0.4308171659313936,DRF_MMD,0.3272807016601017,Y1
63,0.44531301382651023,DRF_MMD,0.3284338296581608,Y1
64,-1.5321184752535122,DRF_MMD,-1.4020538544748704,Y1
65,0.2047025680100998,DRF_MMD,0.23813872561741933,Y1
66,0.8869760658105066,DRF_MMD,0.8127081421669526,Y1
67,-0.8009329291624163,DRF_MMD,-0.8399482975981807,Y1
68,-2.1101788728095006,DRF_MMD,-1.4576625798151568,Y1
69,1.3135758891196299,DRF_MMD,0.9299421789216935,Y1
70,-1.2239593782033051,DRF_MMD,-1.138968795026317,Y1
71,-1.069667600288397,DRF_MMD,-0.9915583630302982,Y1
72,-0.7345887695245087,DRF_MMD,-0.7396270978389282,Y1
73,-1.9252993712436122,DRF_MMD,-1.2001998134862204,Y1
74,-1.015151148227082,DRF_MMD,-0.9321657338331741,Y1
75,0.8817296861519424,DRF_MMD,0.776729933432265,Y1
76,-0.11138698777381664,DRF_MMD,0.1057716989767625,Y1
77,0.4644890790463053,DRF_MMD,0.3081757072068469,Y1
78,-0.2919933026615825,DRF_MMD,-0.5236125579662114,Y1
79,-0.06305508762778164,DRF_MMD,0.12675060166129762,Y1
80,-0.611470824910736,DRF_MMD,-0.8120900012258492,Y1
81,0.8210773986674023,DRF_MMD,0.6842456636147691,Y1
82,-0.9534166115744712,DRF_MMD,-0.8666899421353227,Y1
83,0.029565219301943557,DRF_MMD,0.1434151618881624,Y1
84,0.7309588833750246,DRF_MMD,0.5165704146228898,Y1
85,-0.9536820228615722,DRF_MMD,-0.9495296607701014,Y1
86,0.7241535620169807,DRF_MMD,0.5704994476624077,Y1
87,-1.0785340639404846,DRF_MMD,-0.9558652747793956,Y1
88,0.34262877923720236,DRF_MMD,0.28070798232190564,Y1
89,-1.0305105175038212,DRF_MMD,-0.8661919870565584,Y1
90,-1.9307345188736502,DRF_MMD,-1.456013358831366,Y1
91,1.704954090343982,DRF_MMD,1.0027153485953768,Y1
92,1.4214426411495098,DRF_MMD,1.2754785426789332,Y1
93,-0.15140568085045963,DRF_MMD,0.012679570238019078,Y1
94,0.4229448660406147,DRF_MMD,0.2947893532977063,Y1
95,0.314035685934373,DRF_MMD,0.25982946098466475,Y1
96,0.2583353899085645,DRF_MMD,0.18956508140821843,Y1
97,1.4031985504677553,DRF_MMD,1.2948194506761472,Y1
98,0.10037425664037374,DRF_MMD,0.1646503198380147,Y1
99,-1.248922910302882,DRF_MMD,-1.2516702309048169,Y1
100,-0.5449644079412506,DRF_MMD,-0.7058120850007477,Y1
101,1.2409329010616759,DRF_MMD,1.060534741539049,Y1
102,0.08375641906862383,DRF_MMD,0.1691089685437558,Y1
103,-0.24346047163862397,DRF_MMD,-0.3167288394568707,Y1
104,-1.2930062241836102,DRF_MMD,-1.2839371000121047,Y1
105,-0.4813900804818776,DRF_MMD,-0.6966113306093552,Y1
106,0.5016971094635557,DRF_MMD,0.3101327409537705,Y1
107,0.8318819172908087,DRF_MMD,0.7170090863988015,Y1
108,-0.5230027346033559,DRF_MMD,-0.8013390527394115,Y1
109,-0.5986064984413781,DRF_MMD,-0.7859491888596367,Y1
110,-0.07444047818316372,DRF_MMD,0.1693736476935192,Y1
111,-2.2252020535286117,DRF_MMD,-1.4652532159595748,Y1
112,1.206997351919808,DRF_MMD,0.8819618295180559,Y1
113,-0.9492139658731137,DRF_MMD,-0.9032487825576161,Y1
114,0.1476160052349604,DRF_MMD,0.15225744917541734,Y1
115,2.0819311080284826,DRF_MMD,1.5294752268100538,Y1
116,0.1831265091760925,DRF_MMD,0.18067223035424712,Y1
117,-0.33526173160985584,DRF_MMD,-0.6278091767913581,Y1
118,0.14637220738915954,DRF_MMD,0.20205729009606782,Y1
119,-0.6426525224007487,DRF_MMD,-0.9879171726653504,Y1
120,1.029429134470214,DRF_MMD,0.6956676946124338,Y1
121,1.2109160645890602,DRF_MMD,1.051383918689869,Y1
122,-0.08658401510757946,DRF_MMD,0.09515477404721272,Y1
123,-0.41483058371240955,DRF_MMD,-0.6715882688886181,Y1
124,0.3081750065602515,DRF_MMD,0.17917380995985782,Y1
125,-1.2370525099478529,DRF_MMD,-1.2301675491554784,Y1
126,-0.3040680199576226,DRF_MMD,-0.5169342437844228,Y1
127,1.193341679190545,DRF_MMD,0.7152834022439551,Y1
128,-0.43281602934291896,DRF_MMD,-0.6751960828586405,Y1
129,0.0531159457165675,DRF_MMD,0.19314480465109735,Y1
130,0.7697142002278209,DRF_MMD,0.6644738839908693,Y1
131,-0.5747158303983986,DRF_MMD,-0.7360486853189679,Y1
132,-0.07319509989320101,DRF_MMD,0.13910738286404178,Y1
133,1.9038212901659382,DRF_MMD,1.4826390292453748,Y1
134,2.2744833525767603,DRF_MMD,1.5834479959926777,Y1
135,-0.1306516032908777,DRF_MMD,0.05580159129793137,Y1
136,0.05008225129376157,DRF_MMD,0.17181303669480025,Y1
137,1.4532124830042863,DRF_MMD,0.9862173415567574,Y1
138,1.3050907735467832,DRF_MMD,1.0984005842804032,Y1
139,0.013833595023053069,DRF_MMD,0.12477365677620056,Y1
140,-0.8149886109489033,DRF_MMD,-0.8059611860612128,Y1
141,-0.16223345630007718,DRF_MMD,0.02240526491307791,Y1
142,1.9128635742272633,DRF_MMD,1.4891471922913189,Y1
143,-0.20879006215930893,DRF_MMD,-0.2938495042040922,Y1
144,-0.6489219284413216,DRF_MMD,-0.8062517400997188,Y1
145,-0.46725712925296187,DRF_MMD,-0.7626577091545061,Y1
146,0.35491739869656014,DRF_MMD,0.22871894036257917,Y1
147,-2.4194176170969968,DRF_MMD,-1.4812265191047858,Y1
148,0.9762443705404353,DRF_MMD,0.9053216507009865,Y1
149,0.4256980035082066,DRF_MMD,0.3359903299144463,Y1
150,0.8265412401060339,DRF_MMD,0.7362883558642903,Y1
151,-0.7876078523413172,DRF_MMD,-0.8834347142053544,Y1
152,-0.7710674259464174,DRF_MMD,-0.8383421245429523,Y1
153,0.10038747610107956,DRF_MMD,0.15842217327276292,Y1
154,-0.2521878288771984,DRF_MMD,-0.4774979902293849,Y1
155,1.2599698694727868,DRF_MMD,1.145263484751674,Y1
156,0.3628228711372087,DRF_MMD,0.23979148277215306,Y1
157,-0.08275646392202843,DRF_MMD,0.1628704573003246,Y1
158,-0.5977729606790194,DRF_MMD,-0.7821382538583889,Y1
159,-1.1903727665136647,DRF_MMD,-1.0780576046060384,Y1
160,-0.5782768792888542,DRF_MMD,-0.7601140316398651,Y1
161,-0.9791394759485312,DRF_MMD,-0.8733896725626501,Y1
162,-0.25528427888591154,DRF_MMD,-0.41246115243171566,Y1
163,1.5356396611190994,DRF_MMD,1.4243534487759275,Y1
164,-2.4793344906910373,DRF_MMD,-1.4858718449099655,Y1
165,0.2693116779271944,DRF_MMD,0.25071469056726203,Y1
166,0.30716043851958574,DRF_MMD,0.19572809381960662,Y1
167,-0.3714776850170093,DRF_MMD,-0.5804245546809732,Y1
168,-0.5683125280356959,DRF_MMD,-0.7787113499618306,Y1
169,-0.05938273901326327,DRF_MMD,0.08978218185827141,Y1
170,-0.4376365487436577,DRF_MMD,-0.6660923558643669,Y1
171,-0.27170848926453584,DRF_MMD,-0.47414064730432337,Y1
172,0.07696125732804188,DRF_MMD,0.20494139865147457,Y1
173,1.0292241817686136,DRF_MMD,0.9092367442124484,Y1
174,0.0862608323948984,DRF_MMD,0.10708714418249633,Y1
175,0.020582753091469317,DRF_MMD,0.19236923299175296,Y1
176,0.0007403484174299676,DRF_MMD,0.1106957827481205,Y1
177,0.7933655511774176,DRF_MMD,0.6212093766744632,Y1
178,0.48769723920044183,DRF_MMD,0.35983707706175744,Y1
179,-0.31347446045784566,DRF_MMD,-0.5418139043399055,Y1
180,-0.0736882224241986,DRF_MMD,0.11110985251879102,Y1
181,-1.148128115930172,DRF_MMD,-1.0615281437876312,Y1
182,0.873933920886805,DRF_MMD,0.6083260444815927,Y1
183,0.9623800532387412,DRF_MMD,0.9012108344445089,Y1
184,-0.3590617231690363,DRF_MMD,-0.663790903262385,Y1
185,-0.7557724093111734,DRF_MMD,-0.8580479630939253,Y1
186,0.2686821811932078,DRF_MMD,0.18330484085407445,Y1
187,0.7901886667051465,DRF_MMD,0.5822388947600347,Y1
188,-0.40006920953247843,DRF_MMD,-0.670502990349605,Y1
189,0.3900329879469789,DRF_MMD,0.3078321957472542,Y1
190,0.039641773536909605,DRF_MMD,0.1367981008174327,Y1
191,-0.12677552502506334,DRF_MMD,0.09601473468226465,Y1
192,-1.5167345533687118,DRF_MMD,-1.3071214596199994,Y1
193,0.6292637469721916,DRF_MMD,0.5387599206386231,Y1
194,-1.1976516146524903,DRF_MMD,-1.127501369814695,Y1
195,-1.0986148335765775,DRF_MMD,-0.8592400931224204,Y1
196,1.1547050945049604,DRF_MMD,1.0692735709873336,Y1
197,1.4627472370792303,DRF_MMD,1.0207285592716273,Y1
198,-1.4106220082643353,DRF_MMD,-1.235460329394386,Y1
199,0.1556401401623839,DRF_MMD,0.1986936079772852,Y1
200,0.6766624339107725,DRF_MMD,0.5739386715354121,Y1
201,1.1443083893255848,DRF_MMD,1.0203850498350584,Y1
202,0.15698961858023322,DRF_MMD,0.16072360206411135,Y1
203,-0.8266121945975782,DRF_MMD,-0.8900453202600814,Y1
204,-0.5136462697867578,DRF_MMD,-0.7371286843007617,Y1
205,0.17689592311946314,DRF_MMD,0.20617956066786083,Y1
206,1.1333326112924722,DRF_MMD,1.0313651223832148,Y1
207,0.22650189104259336,DRF_MMD,0.19811124101848646,Y1
208,-1.041697709328554,DRF_MMD,-0.9725297854107773,Y1
209,-1.4672475973000512,DRF_MMD,-1.2491646263735008,Y1
210,1.2867153266055054,DRF_MMD,1.1469800501302223,Y1
211,2.0475714872433977,DRF_MMD,1.4028117834327076,Y1
212,-1.6313465530467421,DRF_MMD,-1.3711937388525464,Y1
213,1.7066009962235538,DRF_MMD,1.0534651272701665,Y1
214,1.1039511482148272,DRF_MMD,0.9726147919061996,Y1
215,-0.20815107444961153,DRF_MMD,-0.22529122578647007,Y1
216,0.25678828771604206,DRF_MMD,0.18789963106033802,Y1
217,0.570220345775212,DRF_MMD,0.4458570691604575,Y1
218,0.23612319756957656,DRF_MMD,0.22221084862889887,Y1
219,-1.4389362998185744,DRF_MMD,-1.137653831144147,Y1
220,-0.49424931783546405,DRF_MMD,-0.7020973402842258,Y1
221,-0.8306101492763204,DRF_MMD,-0.8084138442983213,Y1
222,-0.14598398282452033,DRF_MMD,0.02040362784488542,Y1
223,-0.796881126320444,DRF_MMD,-0.8966629926724078,Y1
224,-0.48369646511628106,DRF_MMD,-0.70327053663718,Y1
225,-0.169409123028139,DRF_MMD,0.05712960053465724,Y1
226,0.6897237908263284,DRF_MMD,0.5646349504303103,Y1
227,2.1402186758536943,DRF_MMD,1.3390826236190039,Y1
228,0.4280266677978891,DRF_MMD,0.3147170475551976,Y1
229,-0.8028699899928519,DRF_MMD,-0.7986446474485256,Y1
230,0.6413389465700863,DRF_MMD,0.5022628393375781,Y1
231,-0.25136371241805205,DRF_MMD,-0.45665237684288085,Y1
232,0.22262891413104505,DRF_MMD,0.20110216136324227,Y1
233,0.6172876893307031,DRF_MMD,0.45048156787779947,Y1
234,-0.43702196925459524,DRF_MMD,-0.673251198078983,Y1
235,0.6616249002904716,DRF_MMD,0.5399925023545626,Y1
236,-0.054577653105454746,DRF_MMD,0.07824489106621785,Y1
237,0.0799506289611777,DRF_MMD,0.19382784507909817,Y1
238,-0.6068661946555809,DRF_MMD,-0.8614662814333697,Y1
239,-0.522897392870022,DRF_MMD,-0.9795819018079466,Y1
240,-0.4471644409555557,DRF_MMD,-0.8344925218828332,Y1
241,0.9721765765634738,DRF_MMD,0.8761984201653517,Y1
242,0.43842585762736197,DRF_MMD,0.3320923676437297,Y1
243,0.08228975215589744,DRF_MMD,0.19150541212357874,Y1
244,-0.4751755386380123,DRF_MMD,-0.6953619509567095,Y1
245,-0.5952433441348277,DRF_MMD,-0.7695348505342381,Y1
246,0.5162522214899953,DRF_MMD,0.3275466801456225,Y1
247,-1.5385137949280805,DRF_MMD,-0.9441815531467419,Y1
248,-0.9391832791081709,DRF_MMD,-0.9359039779581007,Y1
249,0.19796217119533727,DRF_MMD,0.18848031064943765,Y1
250,-1.0271227608662312,DRF_MMD,-0.9308372222931462,Y1
251,0.14657551163033664,DRF_MMD,0.2577982214052925,Y1
252,-0.824247848922176,DRF_MMD,-0.9364616275732071,Y1
253,1.9288093582708774,DRF_MMD,1.0909963480751048,Y1
254,-1.6258323870249465,DRF_MMD,-1.445489650390413,Y1
255,0.9223688441962511,DRF_MMD,0.8661348080302749,Y1
256,0.8959798960393357,DRF_MMD,0.8121530209016292,Y1
257,0.8297782412394626,DRF_MMD,0.7164615830213729,Y1
258,1.0862443738780612,DRF_MMD,0.9417214648798937,Y1
259,-1.9191022031964198,DRF_MMD,-1.229314645268134,Y1
260,-1.1384702796434323,DRF_MMD,-0.8670600956956678,Y1
261,-0.17335107546035897,DRF_MMD,-0.007831390798485702,Y1
262,-0.007139838834977809,DRF_MMD,0.1759786148304582,Y1
263,-0.6737876172913652,DRF_MMD,-0.8284251899092048,Y1
264,-0.48515170511733924,DRF_MMD,-0.8225517877324621,Y1
265,1.2468204065817607,DRF_MMD,0.8283801000836633,Y1
266,-1.6555836892728477,DRF_MMD,-1.4371446320840766,Y1
267,-0.6242173365707833,DRF_MMD,-0.8818548354926543,Y1
268,0.05174581064785765,DRF_MMD,0.13061724082039283,Y1
269,-1.646976434511549,DRF_MMD,-1.1752046460815144,Y1
270,-1.0479092991240644,DRF_MMD,-0.9853702445799554,Y1
271,-0.3561337424487451,DRF_MMD,-0.5956224066814517,Y1
272,0.923463983970969,DRF_MMD,0.8253570463827641,Y1
273,-0.13361310609493282,DRF_MMD,0.0999214969750209,Y1
274,1.788235267020598,DRF_MMD,0.773634497254277,Y1
275,-0.4463116261188469,DRF_MMD,-0.7074310292481186,Y1
276,-1.3310229385197045,DRF_MMD,-1.2351857959803962,Y1
277,0.7946691534087253,DRF_MMD,0.6791952150403959,Y1
278,-0.6103738764027163,DRF_MMD,-0.7701992095739424,Y1
279,-0.35869266234785235,DRF_MMD,-0.622745274146091,Y1
280,0.932932924472255,DRF_MMD,0.9172350358966089,Y1
281,0.15460022110173632,DRF_MMD,0.2067750212437828,Y1
282,0.42994267800299857,DRF_MMD,0.2929334871630479,Y1
283,0.23356943537861685,DRF_MMD,0.2154401602013174,Y1
284,1.0545029066611942,DRF_MMD,0.9471262867212236,Y1
285,0.26488721225012624,DRF_MMD,0.2829500001107361,Y1
286,-0.7701862657099213,DRF_MMD,-0.8400349782312498,Y1
287,-0.2724778138214144,DRF_MMD,-0.4882428840864419,Y1
288,-1.6785378288446209,DRF_MMD,-1.238246512454834,Y1
289,0.5010869822112776,DRF_MMD,0.33223108630478154,Y1
290,0.9111756468080107,DRF_MMD,0.7522205828040172,Y1
291,-0.7199305112338017,DRF_MMD,-0.8886345890020972,Y1
292,0.6926275825762492,DRF_MMD,0.5214962633937034,Y1
293,0.8999623058425086,DRF_MMD,0.8000379527873773,Y1
294,-0.4694249577338,DRF_MMD,-0.7028869121243199,Y1
295,0.912443402377535,DRF_MMD,0.7709841787895115,Y1
296,0.3521467322179167,DRF_MMD,0.27097232351564965,Y1
297,0.10414919691597078,DRF_MMD,0.23617470748690175,Y1
298,-0.9840011361983507,DRF_MMD,-0.9157648381594026,Y1
299,-0.5790406639575687,DRF_MMD,-0.9246499988584141,Y1
300,0.2125092045611962,DRF_MMD,0.18394867796905268,Y1
301,0.05119408630251106,DRF_MMD,0.1733154284652351,Y1
302,-0.6091554406429778,DRF_MMD,-0.7922705546094765,Y1
303,1.3382213369023583,DRF_MMD,1.1674258617512616,Y1
304,-0.5422010200311712,DRF_MMD,-0.7351039881085523,Y1
305,-1.0194401249595308,DRF_MMD,-0.9195832575774086,Y1
306,1.1459564352037812,DRF_MMD,1.0454230414030419,Y1
307,0.1094710348138461,DRF_MMD,0.19430523397099428,Y1
308,-0.4870026165789794,DRF_MMD,-0.6862968292037732,Y1
309,0.13877626719426117,DRF_MMD,0.20121384646962337,Y1
310,-0.8389767460355627,DRF_MMD,-0.8326658692607098,Y1
311,1.2396865143585916,DRF_MMD,1.0210625725792726,Y1
312,1.611502541679701,DRF_MMD,1.0045457055650937,Y1
313,0.42148614485889296,DRF_MMD,0.2833985464758485,Y1
314,-0.2538466893871387,DRF_MMD,-0.4257727600655984,Y1
315,0.20576338193730462,DRF_MMD,0.24645191092558527,Y1
316,0.45621643145862634,DRF_MMD,0.3068339970842153,Y1
317,0.8068413661019448,DRF_MMD,0.6991642079706919,Y1
318,0.7181754132812277,DRF_MMD,0.5906706013898889,Y1
319,1.0335375004954992,DRF_MMD,0.9453301358925661,Y1
320,0.6538461749224361,DRF_MMD,0.5595831462927783,Y1
321,0.36352725076900283,DRF_MMD,0.24356058351614812,Y1
322,-0.2840271414235639,DRF_MMD,-0.44458903571948566,Y1
323,-0.6931260857196656,DRF_MMD,-0.8699288426466658,Y1
324,0.8211017323418127,DRF_MMD,0.610902344868468,Y1
325,-0.06761077643090083,DRF_MMD,0.1553636352364753,Y1
326,-0.9951602482826151,DRF_MMD,-1.0809776495955257,Y1
327,-0.9841495761652237,DRF_MMD,-0.9596366401632308,Y1
328,-0.09419500684951015,DRF_MMD,0.1117307095556582,Y1
329,2.2671860811534157,DRF_MMD,1.5679994952144916,Y1
330,0.11955806978500519,DRF_MMD,0.2110469934273932,Y1
331,0.488959279371904,DRF_MMD,0.29453155414334,Y1
332,0.6563483675924153,DRF_MMD,0.5450105449266422,Y1
333,0.45637439014631265,DRF_MMD,0.30957979376463646,Y1
334,-0.6461160385175627,DRF_MMD,-0.7801068760955839,Y1
335,-0.6728107384588305,DRF_MMD,-0.8219285934879597,Y1
336,0.5943697305239041,DRF_MMD,0.4586577949569219,Y1
337,-0.9429559091607244,DRF_MMD,-0.943472453479242,Y1
338,-0.05664370177045643,DRF_MMD,0.16648934880572813,Y1
339,-0.1284982189049804,DRF_MMD,0.11494488874693143,Y1
340,-1.0694866678064268,DRF_MMD,-1.022094645828518,Y1
341,-0.5774697970336435,DRF_MMD,-0.7483749676118474,Y1
342,-0.39437066200037646,DRF_MMD,-0.6597437254481531,Y1
343,2.0285713531031426,DRF_MMD,1.1731169968157404,Y1
344,-1.9554816578804306,DRF_MMD,-1.19587877665543,Y1
345,-0.7582715904916341,DRF_MMD,-0.7918728823206933,Y1
346,1.473854665644598,DRF_MMD,0.996203731508078,Y1
347,1.0274504181277317,DRF_MMD,0.8833975389488781,Y1
348,0.327653343842171,DRF_MMD,0.22993382860113115,Y1
349,-1.275439368119323,DRF_MMD,-1.268096520075525,Y1
350,0.23111088561807555,DRF_MMD,0.22618381390103176,Y1
351,0.8206902291948669,DRF_MMD,0.7181219375614913,Y1
352,0.8640967462080167,DRF_MMD,0.6993658970007396,Y1
353,-1.79402213449963,DRF_MMD,-1.241328151300206,Y1
354,1.3835272888997352,DRF_MMD,1.1325623620601912,Y1
355,-2.681704499149346,DRF_MMD,-1.323895548867081,Y1
356,-0.47116557358225425,DRF_MMD,-0.6848348128876925,Y1
357,0.10278201220740636,DRF_MMD,0.16601635647062213,Y1
358,0.3291321439028657,DRF_MMD,0.24793030288907758,Y1
359,-0.06424577138110805,DRF_MMD,0.14050303636769718,Y1
360,-0.6849799747381062,DRF_MMD,-0.8717101742009141,Y1
361,-1.5293895982062384,DRF_MMD,-1.4136485524447495,Y1
362,-2.599124396960973,DRF_MMD,-1.1907165301110514,Y1
363,0.32775192768658945,DRF_MMD,0.2972104084765946,Y1
364,0.23566251135892813,DRF_MMD,0.20848447154345723,Y1
365,-1.0323365945742695,DRF_MMD,-0.8465174580250038,Y1
366,-1.084514066003424,DRF_MMD,-0.9793782649632997,Y1
367,-0.06351141884227172,DRF_MMD,0.11469535873671434,Y1
368,-0.23082840746647093,DRF_MMD,-0.23390829123417078,Y1
369,-0.5532866572701973,DRF_MMD,-0.9375711716601238,Y1
370,0.029595590448097467,DRF_MMD,0.18167104486296343,Y1
371,0.7115926363813662,DRF_MMD,0.5818742527288725,Y1
372,0.5255554338545592,DRF_MMD,0.39280360827321403,Y1
373,-0.30226243453378393,DRF_MMD,-0.5273141634478385,Y1
374,1.309096143143543,DRF_MMD,0.8997406894920356,Y1
375,-1.6395872548345223,DRF_MMD,-1.4103827764651218,Y1
376,1.438998840105654,DRF_MMD,1.3247891231010422,Y1
377,-1.362419817640081,DRF_MMD,-1.2689067584331435,Y1
378,0.10955160547049643,DRF_MMD,0.1868664996665028,Y1
379,-1.3426338985003194,DRF_MMD,-1.2106190457228787,Y1
380,-0.22793984891292726,DRF_MMD,-0.23420374931547433,Y1
381,0.4041941971586213,DRF_MMD,0.34886659260935843,Y1
382,1.637841365812296,DRF_MMD,1.1685142819548198,Y1
383,-0.6246684834912394,DRF_MMD,-0.9845653756038301,Y1
384,0.5990223894745711,DRF_MMD,0.4570763879688875,Y1
385,-0.765964741361803,DRF_MMD,-0.8532713021562431,Y1
386,-0.10074468983277024,DRF_MMD,0.12577310440611755,Y1
387,0.3099555381338879,DRF_MMD,0.22604049629343048,Y1
388,-1.605556948637072,DRF_MMD,-1.1150311994598832,Y1
389,0.8166684150998675,DRF_MMD,0.702000318095311,Y1
390,0.04711820152535498,DRF_MMD,0.1599345356611181,Y1
391,-0.5474894647918043,DRF_MMD,-0.7326946841864062,Y1
392,-0.20753596656351458,DRF_MMD,-0.3188080950070935,Y1
393,-0.270698926161205,DRF_MMD,-0.4868944056255644,Y1
394,-0.017120156342791442,DRF_MMD,0.09438710434042862,Y1
395,-0.7962101880991876,DRF_MMD,-0.8045615374290178,Y1
396,-0.3012155965667159,DRF_MMD,-0.4966311829968479,Y1
397,0.8283691630964951,DRF_MMD,0.7103536576003924,Y1
398,0.8389593307527373,DRF_MMD,0.7588905805624664,Y1
399,-1.0509319600359204,DRF_MMD,-0.9853025225284588,Y1
400,0.23548267333805747,DRF_MMD,0.21745067296862927,Y1
401,-0.43052038713399754,DRF_MMD,-0.6392202823256237,Y1
402,0.6515405964807114,DRF_MMD,0.5453322906401636,Y1
403,0.3818297922291743,DRF_MMD,0.26878899615591845,Y1
404,-0.1597006279111789,DRF_MMD,0.028787833367423493,Y1
405,-0.4515452197264678,DRF_MMD,-0.6513717426338475,Y1
406,0.7620781458051507,DRF_MMD,0.5910627060363637,Y1
407,-0.23044958801293813,DRF_MMD,-0.3173848691197304,Y1
408,0.8688268402130088,DRF_MMD,0.8159669257786109,Y1
409,-1.0063692388653727,DRF_MMD,-0.9125083573488079,Y1
410,-0.15105346474480696,DRF_MMD,0.06716502512259809,Y1
411,-0.09703504315935613,DRF_MMD,0.06855693858971681,Y1
412,-1.2932324676540692,DRF_MMD,-1.2503123143912125,Y1
413,0.43172325794252503,DRF_MMD,0.3282696968053901,Y1
414,-1.3384570825157553,DRF_MMD,-1.1591635866206877,Y1
415,-0.19910429316203285,DRF_MMD,-0.1973737966042499,Y1
416,-0.8229216615110533,DRF_MMD,-0.8531415015375698,Y1
417,-2.0907039165769694,DRF_MMD,-1.2667378336464516,Y1
418,0.38344187568867827,DRF_MMD,0.28216919690546055,Y1
419,0.9938271330251501,DRF_MMD,0.8859492035358197,Y1
420,-1.3138177999610117,DRF_MMD,-1.306476544954235,Y1
421,-0.8198569694508671,DRF_MMD,-0.821687475757509,Y1
422,-0.023755363934412622,DRF_MMD,0.11201097799070883,Y1
423,-0.02712931117636674,DRF_MMD,0.13582035981665097,Y1
424,-0.3969105549670118,DRF_MMD,-0.8337233269602435,Y1
425,0.39756618220033835,DRF_MMD,0.3600648329189413,Y1
