,x,method,pred,response
85,0.8075076967461999,DRF_MMD,-0.7130812176747852,Y1
86,0.1445535423022284,DRF_MMD,-0.814423205580507,Y1
87,0.4665881082954523,DRF_MMD,-0.7425343561624737,Y1
88,0.7602725784089376,DRF_MMD,-0.48551654757560686,Y1
89,0.9508930524995413,DRF_MMD,-0.7177291179898126,Y1
90,0.24736690425959473,DRF_MMD,-0.8170230251195733,Y1
91,0.06658622025760963,DRF_MMD,-0.9930459857383799,Y1
92,0.0985799855400532,DRF_MMD,-0.9202876472101239,Y1
93,0.10484482093305425,DRF_MMD,-0.9955097387322022,Y1
94,0.9338376746015015,DRF_MMD,-0.6382540092200237,Y1
95,0.6958510325429158,DRF_MMD,-0.7581417827006586,Y1
96,0.8798896342993641,DRF_MMD,-0.461797882396786,Y1
97,0.3478446709450066,DRF_MMD,-0.9770156165603504,Y1
98,0.2634804672556258,DRF_MMD,-0.7754742024851144,Y1
99,0.013216909173809688,DRF_MMD,-0.9959721671735989,Y1
100,0.07790681910231945,DRF_MMD,-0.8465128984878425,Y1
101,0.9786300816870452,DRF_MMD,-0.6935077390842056,Y1
102,0.32823025390646976,DRF_MMD,-0.8256576607867574,Y1
103,0.09010922238709007,DRF_MMD,-0.8404608377151686,Y1
104,0.6422735385895422,DRF_MMD,-0.4878396591479891,Y1
105,0.8757788090108565,DRF_MMD,-0.4673014555822787,Y1
106,0.01181550693891753,DRF_MMD,-0.912205625804942,Y1
107,0.25905394214336797,DRF_MMD,-0.8564390043668069,Y1
108,0.06069382994491901,DRF_MMD,-0.7299279512472931,Y1
109,0.37541687815155345,DRF_MMD,-0.8259842116923299,Y1
110,0.9149800866633321,DRF_MMD,-0.7149283028216833,Y1
111,0.43906752986832764,DRF_MMD,-0.7082842542650648,Y1
112,0.6102342841730077,DRF_MMD,-0.7876760930110185,Y1
113,0.9233425181985224,DRF_MMD,-0.5898439393938415,Y1
114,0.3371972689830388,DRF_MMD,-0.7876708700474524,Y1
115,0.9904083003027757,DRF_MMD,-0.6817108250287855,Y1
116,0.07165743248260903,DRF_MMD,-0.8575549671559591,Y1
117,0.78660235506312,DRF_MMD,-0.6192768533699697,Y1
118,0.6298814086532616,DRF_MMD,-0.7730867314858084,Y1
119,0.597246895328044,DRF_MMD,-0.5761025110681117,Y1
120,0.6412182881111542,DRF_MMD,-0.6404719527685218,Y1
121,0.04218467281148952,DRF_MMD,-0.9892520535033836,Y1
122,0.1966660482508863,DRF_MMD,-0.8094411702880132,Y1
123,0.9805749973167778,DRF_MMD,-0.5540592189981903,Y1
124,0.597243455374083,DRF_MMD,-0.7297277012290877,Y1
125,0.9027733540917348,DRF_MMD,-0.3009128541789161,Y1
126,0.6534632376861066,DRF_MMD,-0.684369874971947,Y1
127,0.17310738006529858,DRF_MMD,-0.8562739099332264,Y1
128,0.05436968796685604,DRF_MMD,-0.8449056317276109,Y1
129,0.5097347717758579,DRF_MMD,-0.7252781890600939,Y1
130,0.325728613377557,DRF_MMD,-0.8127247877273507,Y1
131,0.6827973063646149,DRF_MMD,-0.6099388541254561,Y1
132,0.8283268586948633,DRF_MMD,-0.487394193150911,Y1
133,0.8718585555055786,DRF_MMD,-0.6954100418925587,Y1
134,0.6335415139928565,DRF_MMD,-0.7301833734820896,Y1
135,0.14607291935918165,DRF_MMD,-0.8563457664315615,Y1
136,0.99885108245237,DRF_MMD,-0.485075661120066,Y1
137,0.8640094899370914,DRF_MMD,-0.775750851416122,Y1
138,0.928704013717358,DRF_MMD,-0.32093593587457087,Y1
139,0.21381774720431967,DRF_MMD,-0.977403683016683,Y1
140,0.6529733259795203,DRF_MMD,-0.7823205034762203,Y1
141,0.3077344753024779,DRF_MMD,-0.8528743871112173,Y1
142,0.07434486444427313,DRF_MMD,-0.8258581590634726,Y1
143,0.6245206383746629,DRF_MMD,-0.5592558692247188,Y1
144,0.009175631338029122,DRF_MMD,-0.7344364770708195,Y1
145,0.25489909333834315,DRF_MMD,-0.8926981808302069,Y1
146,0.8694770964607335,DRF_MMD,-0.8139677753540062,Y1
147,0.9365991714721175,DRF_MMD,-0.6893574082322498,Y1
148,0.5191442031926042,DRF_MMD,-0.6194868446779727,Y1
149,0.08028708671547702,DRF_MMD,-0.835328122883279,Y1
150,0.5903769918012425,DRF_MMD,-0.772333310253163,Y1
151,0.33718062622379885,DRF_MMD,-0.8097236311268322,Y1
152,0.9676318893718405,DRF_MMD,-0.5488615545372171,Y1
153,0.705273138371756,DRF_MMD,-0.7124074060592943,Y1
154,0.21475796036244388,DRF_MMD,-0.8383996701528325,Y1
155,0.1441906820249026,DRF_MMD,-0.9139309119805056,Y1
156,0.313792305346293,DRF_MMD,-0.7866356149219162,Y1
157,0.7650672256878002,DRF_MMD,-0.48773139268539334,Y1
158,0.8588163213047043,DRF_MMD,-0.34394250242659014,Y1
159,0.3520078578646193,DRF_MMD,-0.7273815968223551,Y1
160,0.27368327734490216,DRF_MMD,-0.9768809604926038,Y1
161,0.685760461832086,DRF_MMD,-0.788800689912568,Y1
162,0.4103349053733002,DRF_MMD,-0.7518683942282259,Y1
163,0.4701497305773066,DRF_MMD,-0.6950008113445404,Y1
164,0.3791872563290334,DRF_MMD,-0.8168376345370745,Y1
165,0.3645077071583682,DRF_MMD,-0.8011816232590214,Y1
166,0.9319564526431119,DRF_MMD,-0.3422163452660844,Y1
167,0.733075180879829,DRF_MMD,-0.7261118014163657,Y1
168,0.13806111071503657,DRF_MMD,-0.9893255818448349,Y1
169,0.5661723415182587,DRF_MMD,-0.6935230802503709,Y1
170,0.1808271417183458,DRF_MMD,-0.8046372988731705,Y1
171,0.9654732990642073,DRF_MMD,-0.3994168792446717,Y1
172,0.7390625874062547,DRF_MMD,-0.6829454550713664,Y1
173,0.6371081047244284,DRF_MMD,-0.7182273074305671,Y1
174,0.07864824826330064,DRF_MMD,-0.8144932865519164,Y1
175,0.037421342676035474,DRF_MMD,-0.8408330883012505,Y1
176,0.5546598168693752,DRF_MMD,-0.8259217487072827,Y1
177,0.6582421773523425,DRF_MMD,-0.6846980800029492,Y1
178,0.15432864457743733,DRF_MMD,-0.8257953619369229,Y1
179,0.9338439611441998,DRF_MMD,-0.7115916362734261,Y1
180,0.34637897059286293,DRF_MMD,-0.8899455792439069,Y1
181,0.3212314764669426,DRF_MMD,-0.7601512352624209,Y1
182,0.9373253225845005,DRF_MMD,-0.6203898979313343,Y1
183,0.13127749364382046,DRF_MMD,-0.8827780893420544,Y1
184,0.9078855633662613,DRF_MMD,-0.32737307903439083,Y1
185,0.5794169913637923,DRF_MMD,-0.7460596246089307,Y1
186,0.9036073438117637,DRF_MMD,-0.588692694797927,Y1
187,0.8415706568761976,DRF_MMD,-0.468010904641777,Y1
188,0.16680735065904828,DRF_MMD,-0.8424264133299213,Y1
189,0.5374934384066847,DRF_MMD,-0.9210850198400322,Y1
190,0.5956052726815755,DRF_MMD,-0.7688717148927294,Y1
191,0.7415930483334889,DRF_MMD,-0.621295505144348,Y1
192,0.46353827165572137,DRF_MMD,-0.7856896368295583,Y1
193,0.9152910960241768,DRF_MMD,-0.2696287169774059,Y1
194,0.8060047654931215,DRF_MMD,-0.4683948341491175,Y1
195,0.23724802109289655,DRF_MMD,-0.8046486735766097,Y1
196,0.4363681179135831,DRF_MMD,-0.8336758736443007,Y1
197,0.2780652131496969,DRF_MMD,-1.039665353506233,Y1
198,0.5141862490066587,DRF_MMD,-0.7206682566070366,Y1
199,0.6451936555618508,DRF_MMD,-0.5607318888861477,Y1
200,0.5454799939615222,DRF_MMD,-0.7378850811413835,Y1
201,0.8121538610484959,DRF_MMD,-0.5510817979252329,Y1
202,0.7763227470548125,DRF_MMD,-0.4492012341814509,Y1
203,0.4471013482566806,DRF_MMD,-0.725645232509444,Y1
204,0.4273587560749268,DRF_MMD,-0.7338173887164412,Y1
205,0.7251431928948792,DRF_MMD,-0.7861933350926136,Y1
206,0.19353661639020148,DRF_MMD,-0.8283166991899237,Y1
207,0.6272269945482186,DRF_MMD,-0.7622608241996299,Y1
208,0.2779219954102239,DRF_MMD,-0.9821430344585753,Y1
209,0.12144299368529154,DRF_MMD,-0.989221010283136,Y1
210,0.5128805632555258,DRF_MMD,-0.6864601219419174,Y1
211,0.4268392004359026,DRF_MMD,-0.7584500518148506,Y1
212,0.9868825120882206,DRF_MMD,-0.41595370191572667,Y1
213,0.46473735576525754,DRF_MMD,-0.814288745367939,Y1
214,0.20431118323452835,DRF_MMD,-0.8503280722359515,Y1
215,0.7587559943590017,DRF_MMD,-0.48769743678634725,Y1
216,0.835685085722436,DRF_MMD,-0.4839254047427537,Y1
217,0.12481116663095893,DRF_MMD,-0.8846894298030075,Y1
218,0.24050798568961218,DRF_MMD,-0.8187183164381057,Y1
219,0.8492338735813093,DRF_MMD,-0.7914362109958989,Y1
220,0.28607309280903304,DRF_MMD,-1.0434756522513646,Y1
221,0.85035329792629,DRF_MMD,-0.7820849050228755,Y1
222,0.5961708830240121,DRF_MMD,-0.5897125016294054,Y1
223,0.4418670454053788,DRF_MMD,-0.7115027595781507,Y1
224,0.18483889556272082,DRF_MMD,-0.8773045036797887,Y1
225,0.5856298034047193,DRF_MMD,-0.6156470468941803,Y1
226,0.6041429895146059,DRF_MMD,-0.761680312672524,Y1
227,0.8220064133145322,DRF_MMD,-0.5906919912424231,Y1
228,0.35434317255318737,DRF_MMD,-0.8504741061480446,Y1
229,0.391083954434033,DRF_MMD,-0.7398475676845235,Y1
230,0.7113436046699446,DRF_MMD,-0.5788822406592063,Y1
231,0.6088058339704404,DRF_MMD,-0.5337543720816367,Y1
232,0.0299846495345224,DRF_MMD,-0.8314586921021028,Y1
233,0.4684233643220471,DRF_MMD,-0.7583301971540771,Y1
234,0.8131097968073393,DRF_MMD,-0.7109229143235988,Y1
235,0.15140720482052705,DRF_MMD,-0.8417220528654505,Y1
236,0.9974616417606148,DRF_MMD,-0.7142380296107005,Y1
237,0.03376370081855595,DRF_MMD,-0.815457251382699,Y1
238,0.17648230779538643,DRF_MMD,-0.8130357063249917,Y1
239,0.27903552237939677,DRF_MMD,-0.8337680427412578,Y1
240,0.9907188145010674,DRF_MMD,-0.4668942403444852,Y1
241,0.9543957409677463,DRF_MMD,-0.44254592243856,Y1
242,0.7943493050126914,DRF_MMD,-0.6802793051537012,Y1
243,0.3027906159550732,DRF_MMD,-0.8112990355391424,Y1
244,0.056072465365631485,DRF_MMD,-0.8345796163880935,Y1
245,0.23831834248488204,DRF_MMD,-0.7859625892524951,Y1
246,0.4506803968284411,DRF_MMD,-0.6191655690976061,Y1
247,0.2896441806229285,DRF_MMD,-0.8349668749353418,Y1
248,0.9530866175827939,DRF_MMD,-0.45872711491084533,Y1
249,0.060496514645973054,DRF_MMD,-0.9390826301328599,Y1
250,0.41894514550470074,DRF_MMD,-0.7859307427881597,Y1
251,0.817807492315209,DRF_MMD,-0.49216009343219286,Y1
252,0.46625960514100395,DRF_MMD,-0.712107531090314,Y1
253,0.18819123986796094,DRF_MMD,-0.80374048735455,Y1
254,0.25310867150764915,DRF_MMD,-0.8473415445056038,Y1
255,0.8702639429551218,DRF_MMD,-0.5887379511460958,Y1
256,0.9515695343331286,DRF_MMD,-0.5473975682956799,Y1
257,0.2413190188976575,DRF_MMD,-0.777085779382013,Y1
258,0.2825077066627443,DRF_MMD,-0.9776730941590567,Y1
259,0.8898383526031056,DRF_MMD,-0.4400312552468865,Y1
260,0.81983194330263,DRF_MMD,-0.7459562185833841,Y1
261,0.8442478732995106,DRF_MMD,-0.7865941448915774,Y1
262,0.5353944382576138,DRF_MMD,-0.7343786660120274,Y1
263,0.6125785465816556,DRF_MMD,-0.717594021104057,Y1
264,0.5390692063346657,DRF_MMD,-0.797542091866605,Y1
265,0.7750511502108177,DRF_MMD,-0.7294329995871942,Y1
266,0.6079133438291172,DRF_MMD,-0.75374826620383,Y1
267,0.24160303946852624,DRF_MMD,-0.8383557685478907,Y1
268,0.9328053716183764,DRF_MMD,-0.6006265108156434,Y1
269,0.33214276206644044,DRF_MMD,-0.889475977035959,Y1
270,0.31447380625310895,DRF_MMD,-0.7459988808881365,Y1
271,0.7650037951043321,DRF_MMD,-0.7311484647048424,Y1
272,0.6645466369950677,DRF_MMD,-0.7858561067357688,Y1
273,0.6929214424475341,DRF_MMD,-0.5758909194311816,Y1
274,0.37212759650096994,DRF_MMD,-0.8268108184429626,Y1
275,0.6840456391231774,DRF_MMD,-0.8184106886820105,Y1
276,0.027581413306909663,DRF_MMD,-0.7889423776916639,Y1
277,0.1659969219994214,DRF_MMD,-0.8569392750835639,Y1
278,0.4807010219635577,DRF_MMD,-0.6908583989674889,Y1
279,0.20876382628639,DRF_MMD,-0.7966799246308386,Y1
280,0.32355775375424145,DRF_MMD,-0.86821965768742,Y1
281,0.6508029133844871,DRF_MMD,-0.5736484505639445,Y1
282,0.4608787654149701,DRF_MMD,-0.8045647608169486,Y1
283,0.8245411085613271,DRF_MMD,-0.5416318719902007,Y1
284,0.09470875850370386,DRF_MMD,-0.8360763845484065,Y1
285,0.8119794804983812,DRF_MMD,-0.6218342032756893,Y1
286,0.6349215727630239,DRF_MMD,-0.6126121725414533,Y1
287,0.5416611024394011,DRF_MMD,-0.68797319608201,Y1
288,0.3350688485643404,DRF_MMD,-0.8269194927276616,Y1
289,0.3519636977941142,DRF_MMD,-0.8218270638145386,Y1
290,0.6184155098095959,DRF_MMD,-0.6956432422209959,Y1
291,0.2459519256647391,DRF_MMD,-0.7857897023432149,Y1
292,0.4659203625165502,DRF_MMD,-0.7964891768868333,Y1
293,0.8929589568850494,DRF_MMD,-0.39932980014153724,Y1
294,0.9347219101201295,DRF_MMD,-0.47120295007153196,Y1
295,0.36160778684048,DRF_MMD,-0.8956616775868266,Y1
296,0.8394593484340923,DRF_MMD,-0.7126443055293972,Y1
297,0.4062638459030674,DRF_MMD,-0.7386861258739597,Y1
298,0.2481060775103452,DRF_MMD,-0.8243641782272879,Y1
299,0.19816532798140818,DRF_MMD,-0.7950634345042903,Y1
300,0.004475823830382364,DRF_MMD,-0.787569394056749,Y1
301,0.3711297873901558,DRF_MMD,-0.8346728037064569,Y1
302,0.43567401587418586,DRF_MMD,-0.7243999927217015,Y1
303,0.04506496581055053,DRF_MMD,-1.018727127281754,Y1
304,0.709350139409623,DRF_MMD,-0.5512973528791103,Y1
305,0.6087377684855796,DRF_MMD,-0.612042599232635,Y1
306,0.12332265881093885,DRF_MMD,-0.8294390985180424,Y1
307,0.9907266671529145,DRF_MMD,-0.5818742715431158,Y1
308,0.4092715738256354,DRF_MMD,-0.7643179087896302,Y1
309,0.18594883590995126,DRF_MMD,-1.00347307111599,Y1
310,0.232724694321631,DRF_MMD,-0.7851738341830448,Y1
311,0.6623139144292821,DRF_MMD,-0.7146637803665272,Y1
312,0.14035283254114317,DRF_MMD,-0.8426231067645223,Y1
313,0.8942472211340496,DRF_MMD,-0.5512066972104099,Y1
314,0.07654574012362969,DRF_MMD,-0.7885969647421645,Y1
315,0.7014724885420981,DRF_MMD,-0.7854608806518555,Y1
316,0.11790594456995707,DRF_MMD,-0.7639734489001095,Y1
317,0.9068565230015796,DRF_MMD,-0.446550136792294,Y1
318,0.2843759097979891,DRF_MMD,-1.0013461750413304,Y1
319,0.11650194110823342,DRF_MMD,-0.7859908650452564,Y1
320,0.2736263431345852,DRF_MMD,-0.9225118515697448,Y1
321,0.38659942571112893,DRF_MMD,-0.7693730318138593,Y1
322,0.3881755966803879,DRF_MMD,-0.6966205549101661,Y1
323,0.293811084249495,DRF_MMD,-0.8599768063829858,Y1
324,0.6463152436961849,DRF_MMD,-0.719033328500932,Y1
325,0.7912875230288587,DRF_MMD,-0.6959896243905513,Y1
326,0.16915027358835533,DRF_MMD,-0.7718113991868291,Y1
327,0.7405550890103826,DRF_MMD,-0.5793800106984722,Y1
328,0.9277561347434661,DRF_MMD,-0.4853920932713778,Y1
329,0.008205824224729263,DRF_MMD,-0.8983554006802047,Y1
330,0.29295247636247024,DRF_MMD,-0.8046070701023913,Y1
331,0.8758849080113378,DRF_MMD,-0.2945901457825156,Y1
332,0.8459439510390032,DRF_MMD,-0.6759752921631503,Y1
333,0.03606734188219296,DRF_MMD,-0.8085645580156857,Y1
334,0.3077370206663209,DRF_MMD,-0.8195327789203128,Y1
335,0.4381830751935969,DRF_MMD,-0.7847647018674713,Y1
336,0.5755730399870019,DRF_MMD,-0.6028559220636455,Y1
337,0.458895287419801,DRF_MMD,-0.7767121078165373,Y1
338,0.8525798799184333,DRF_MMD,-0.7311301755656388,Y1
339,0.24305671628864434,DRF_MMD,-0.8826309928274284,Y1
340,0.037249262323843846,DRF_MMD,-0.8522758024670922,Y1
341,0.44777128734936533,DRF_MMD,-0.9663723270297201,Y1
342,0.49601967888402243,DRF_MMD,-0.6879781527641222,Y1
343,0.3246961115074869,DRF_MMD,-0.786115466039202,Y1
344,0.09576240268644964,DRF_MMD,-0.8137841533473866,Y1
345,0.8342507655579203,DRF_MMD,-0.43983841969232657,Y1
346,0.43161507032285307,DRF_MMD,-0.7267279194828469,Y1
347,0.8240260820993883,DRF_MMD,-0.5413773395116551,Y1
348,0.993417195575692,DRF_MMD,-0.7198491185033888,Y1
349,0.7525664826728201,DRF_MMD,-0.7130184089670797,Y1
350,0.38054725359070196,DRF_MMD,-0.8541108618740711,Y1
351,0.8946615721472949,DRF_MMD,-0.4582683955924272,Y1
352,0.6981100602180735,DRF_MMD,-0.5236518576361778,Y1
353,0.517382232448557,DRF_MMD,-0.6958587027829883,Y1
354,0.19451446603743427,DRF_MMD,-0.9061015222218467,Y1
355,0.8018818362659124,DRF_MMD,-0.6836463225840704,Y1
356,0.37643182779854734,DRF_MMD,-0.7664032171331261,Y1
357,0.861072262513007,DRF_MMD,-0.5414891165107547,Y1
358,0.04212528583001707,DRF_MMD,-0.7844359249012428,Y1
359,0.17867297068634302,DRF_MMD,-0.9177416394989871,Y1
360,0.4042279550431075,DRF_MMD,-0.6855904324903087,Y1
361,0.5668637364929311,DRF_MMD,-0.7857471831548786,Y1
362,0.6678760243151732,DRF_MMD,-0.6193855009791589,Y1
363,0.7563220997126808,DRF_MMD,-0.6822338693890532,Y1
364,0.23156205079569603,DRF_MMD,-0.8485605708633089,Y1
365,0.4314986293453825,DRF_MMD,-0.7688236504960434,Y1
366,0.6684594764874869,DRF_MMD,-0.7128917607324801,Y1
367,0.8445311026163489,DRF_MMD,-0.5986238312345319,Y1
368,0.7877450886591063,DRF_MMD,-0.5511719466678149,Y1
369,0.08127294648961392,DRF_MMD,-1.0366387988691812,Y1
370,0.011496972928079163,DRF_MMD,-0.8114547890571475,Y1
371,0.4093136523649311,DRF_MMD,-0.6558703784214792,Y1
372,0.033180460058963024,DRF_MMD,-0.9682838293553405,Y1
373,0.44593336575322284,DRF_MMD,-0.7859266468930279,Y1
374,0.08947235133522768,DRF_MMD,-0.9468811818551338,Y1
375,0.23309929424524045,DRF_MMD,-0.9799036788901071,Y1
376,0.14712346391328912,DRF_MMD,-0.8662512369843131,Y1
377,0.4852531231511008,DRF_MMD,-0.6937510429029546,Y1
378,0.08173862287535938,DRF_MMD,-0.9703676757774163,Y1
379,0.9029986188336214,DRF_MMD,-0.5657118269964563,Y1
380,0.9590676006880899,DRF_MMD,-0.7130400763414753,Y1
381,0.5377085111569111,DRF_MMD,-0.7205373709987801,Y1
382,0.10933906151848483,DRF_MMD,-0.8488051141665037,Y1
383,0.831403512374912,DRF_MMD,-0.6852387585174817,Y1
384,0.21522928983312428,DRF_MMD,-0.7475570556376474,Y1
385,0.7148793187214354,DRF_MMD,-0.6935132439890751,Y1
386,0.315209555557055,DRF_MMD,-0.7262805351421653,Y1
387,0.18899901786820972,DRF_MMD,-0.8011928165746183,Y1
388,0.3223795684802032,DRF_MMD,-0.7970855602190761,Y1
389,0.25124176895769257,DRF_MMD,-0.9958838889649284,Y1
390,0.40866225458789984,DRF_MMD,-0.7548875725684546,Y1
391,0.986401813910721,DRF_MMD,-0.5567365061783606,Y1
392,0.8219773834167227,DRF_MMD,-0.7693324923636656,Y1
393,0.2893687243868097,DRF_MMD,-0.8079282855321476,Y1
394,0.6672736392043381,DRF_MMD,-0.7129383052312648,Y1
395,0.8484644625441039,DRF_MMD,-0.6214920854531076,Y1
396,0.5188662479542459,DRF_MMD,-0.6855317185582644,Y1
397,0.6042655168476325,DRF_MMD,-0.691113213419899,Y1
398,0.9349671370323264,DRF_MMD,-0.445648028722289,Y1
399,0.9326579944956133,DRF_MMD,-0.398653958232851,Y1
400,0.8903693729762326,DRF_MMD,-0.4412195081101812,Y1
401,0.5907323828963785,DRF_MMD,-0.6107591528262395,Y1
402,0.09005959279706366,DRF_MMD,-0.7995077372110376,Y1
403,0.6355805584032753,DRF_MMD,-0.692897446548295,Y1
404,0.3677439407082562,DRF_MMD,-0.9617766256190857,Y1
405,0.7333413909297812,DRF_MMD,-0.6804215899809383,Y1
406,0.3645977072936808,DRF_MMD,-0.7687597328266149,Y1
407,0.44871180090389795,DRF_MMD,-0.7291607789777287,Y1
408,0.5318739365531635,DRF_MMD,-0.7255551828642087,Y1
409,0.6177509540647462,DRF_MMD,-0.8140614591868137,Y1
410,0.33581848573751893,DRF_MMD,-0.8563770017332165,Y1
411,0.12375870132575684,DRF_MMD,-0.8567977001622834,Y1
412,0.42839397157320735,DRF_MMD,-0.7141710263188361,Y1
413,0.8042162737000211,DRF_MMD,-0.4457667813170092,Y1
414,0.13835978343713717,DRF_MMD,-0.784814872261784,Y1
415,0.8373535332236733,DRF_MMD,-0.660845939110082,Y1
416,0.6804324033357161,DRF_MMD,-0.6843251298050944,Y1
417,0.22742748793009437,DRF_MMD,-0.818122378511657,Y1
418,0.9731790096995833,DRF_MMD,-0.7105667351391183,Y1
419,0.24977727228111934,DRF_MMD,-1.001006631273543,Y1
420,0.10786842567138988,DRF_MMD,-1.0346732670900234,Y1
421,0.22330240051036476,DRF_MMD,-0.7673480085571723,Y1
422,0.1937431854297197,DRF_MMD,-0.9724075543306632,Y1
423,0.23827388555332418,DRF_MMD,-0.8271351295999665,Y1
424,0.7931570962733466,DRF_MMD,-0.578533426920418,Y1
425,0.9675426909703191,DRF_MMD,-0.6431750255213193,Y1
