,x,method,pred,response
77,0.04905377382551868,DRF_MMD,2.134432151878821,Y1
78,-0.6660451981029993,DRF_MMD,1.0838535343977502,Y1
79,0.46933005435354114,DRF_MMD,2.5426744102064056,Y1
80,-1.2852755442816959,DRF_MMD,1.1060128800280047,Y1
81,0.5993890756746981,DRF_MMD,2.8017739814212765,Y1
82,0.7207847729090118,DRF_MMD,2.9072368146744085,Y1
83,1.9195211381351442,DRF_MMD,3.741581267759311,Y1
84,0.14865925250296244,DRF_MMD,2.555133095422823,Y1
85,1.403629493178995,DRF_MMD,2.860793349620962,Y1
86,0.9588102753819584,DRF_MMD,2.9160497430034575,Y1
87,-0.2056863265363906,DRF_MMD,1.7339728319689915,Y1
88,0.06095062420677947,DRF_MMD,2.188254347209055,Y1
89,-0.38891087663387186,DRF_MMD,2.0586419431647527,Y1
90,-0.33301477360940873,DRF_MMD,2.2767583212251012,Y1
91,0.3093921312255791,DRF_MMD,2.555239828788042,Y1
92,0.3559980001208641,DRF_MMD,2.5552485981765836,Y1
93,-0.24748846134318161,DRF_MMD,1.7731231879002818,Y1
94,-1.0368336283711708,DRF_MMD,0.9418861500243315,Y1
95,0.588018958053631,DRF_MMD,2.798550932018907,Y1
96,-0.9195228679036737,DRF_MMD,1.1087981567507375,Y1
97,0.12336949306449117,DRF_MMD,2.1876197575064333,Y1
98,0.2269720944717916,DRF_MMD,2.3250691278069717,Y1
99,-0.0683945301203631,DRF_MMD,2.133882311631206,Y1
100,1.6979874971928721,DRF_MMD,3.7311829819394617,Y1
101,1.2733457605670446,DRF_MMD,3.732158915596802,Y1
102,-0.06398273912393711,DRF_MMD,2.1714059315636614,Y1
103,1.6715001314442306,DRF_MMD,3.63996352785945,Y1
104,-1.6242755733151402,DRF_MMD,0.661292636969866,Y1
105,-0.14357871650570786,DRF_MMD,2.1319326929546314,Y1
106,0.17419942593049254,DRF_MMD,2.5627689088715195,Y1
107,2.1799921620842233,DRF_MMD,3.7582503489200656,Y1
108,1.3087102152818109,DRF_MMD,3.7284940902381316,Y1
109,0.5259901762793956,DRF_MMD,2.558107633935705,Y1
110,-1.5169655199313485,DRF_MMD,0.6928303540653745,Y1
111,0.6862917047562573,DRF_MMD,2.916046142431657,Y1
112,0.8692937196262749,DRF_MMD,3.2028881774030946,Y1
113,0.5668367727968983,DRF_MMD,2.784356041285543,Y1
114,-0.4024950339291011,DRF_MMD,2.083951372787988,Y1
115,0.2978317532841932,DRF_MMD,2.3676686175229005,Y1
116,-1.8913428822502694,DRF_MMD,0.6596726544975402,Y1
117,-0.33388663254704276,DRF_MMD,2.1318738758041533,Y1
118,1.7561003664778272,DRF_MMD,3.734059993274238,Y1
119,1.9628066329509692,DRF_MMD,3.741714427891851,Y1
120,0.4014156644619414,DRF_MMD,2.328555722440463,Y1
121,-0.027579157604899585,DRF_MMD,2.131140767810364,Y1
122,-1.9993527947789156,DRF_MMD,0.7003097319694618,Y1
123,-0.512743157263196,DRF_MMD,1.4536080367734792,Y1
124,0.9706965431447954,DRF_MMD,3.2158964818710762,Y1
125,0.9334017614204592,DRF_MMD,3.442856400629653,Y1
126,-0.31163493077919296,DRF_MMD,1.8074067900480655,Y1
127,1.6398596736113475,DRF_MMD,3.6803680047756253,Y1
128,2.9837879257102733,DRF_MMD,3.7442329983516967,Y1
129,-0.3896282921390612,DRF_MMD,2.131237839120282,Y1
130,0.7066825213766024,DRF_MMD,2.7982911409276445,Y1
131,0.24649815219074517,DRF_MMD,2.5344027139030176,Y1
132,0.7841712333917367,DRF_MMD,2.9480900171226714,Y1
133,-0.3735426932153924,DRF_MMD,1.668680296220777,Y1
134,1.5318550347792996,DRF_MMD,2.849615333816569,Y1
135,1.8861370060392875,DRF_MMD,3.734976820431502,Y1
136,-0.24816327873558994,DRF_MMD,1.6638805148885922,Y1
137,-0.4426650992999712,DRF_MMD,1.9492573542471492,Y1
138,-0.1572502346710327,DRF_MMD,2.5552204887253263,Y1
139,0.9857218662767531,DRF_MMD,2.9041349306346,Y1
140,-1.2707552923948136,DRF_MMD,0.694997605112928,Y1
141,0.9379731253834497,DRF_MMD,2.798615024997408,Y1
142,0.4242905319695926,DRF_MMD,2.61144505786208,Y1
143,-0.7258071695073697,DRF_MMD,1.0622431919912416,Y1
144,-0.9775856171811971,DRF_MMD,0.9420147649049614,Y1
145,-1.1150015612213449,DRF_MMD,0.9129937145240192,Y1
146,-1.018743994447868,DRF_MMD,0.8836089501617477,Y1
147,-0.326626406633411,DRF_MMD,1.8765801932355703,Y1
148,0.31647968510252894,DRF_MMD,2.5347078112324426,Y1
149,-0.8005849206394633,DRF_MMD,1.0622137949842456,Y1
150,-0.9218498508426212,DRF_MMD,1.9598057039396337,Y1
151,-0.24969209840121956,DRF_MMD,1.8647810331255186,Y1
152,0.9201118009195887,DRF_MMD,3.2302588603146885,Y1
153,0.9806859225692005,DRF_MMD,3.4042159005203887,Y1
154,-0.19641772580098174,DRF_MMD,2.189815942950559,Y1
155,-0.4002477610962795,DRF_MMD,1.7117333447663836,Y1
156,-0.36310663674173754,DRF_MMD,1.9493256403397974,Y1
157,-1.670531765819112,DRF_MMD,0.7074587007428517,Y1
158,-0.4393417438891492,DRF_MMD,1.7069554996276062,Y1
159,-0.47195169105396495,DRF_MMD,1.6145967644335568,Y1
160,-1.2930873988270621,DRF_MMD,0.7876421791977356,Y1
161,-0.16540448936786437,DRF_MMD,2.1324723700020964,Y1
162,0.18223061908072294,DRF_MMD,2.265806686727942,Y1
163,0.4747099726047952,DRF_MMD,2.708097835070315,Y1
164,-0.4855388674781821,DRF_MMD,1.7112787507777643,Y1
165,1.1696766945523185,DRF_MMD,3.2183969981576164,Y1
166,0.04588738516397551,DRF_MMD,2.1799388502390125,Y1
167,-0.03484216665115309,DRF_MMD,2.171392621515963,Y1
168,-1.2102214860149743,DRF_MMD,0.826491186388091,Y1
169,-0.5327935889399104,DRF_MMD,1.5442006489955673,Y1
170,1.718398970170705,DRF_MMD,2.856937949342874,Y1
171,0.6727833302773198,DRF_MMD,2.824598900253497,Y1
172,-0.9652436751806444,DRF_MMD,1.0622209340113615,Y1
173,0.09743006704884098,DRF_MMD,2.5339854471884258,Y1
174,-0.9115871501285789,DRF_MMD,1.3460940898800298,Y1
175,-0.9602700148087552,DRF_MMD,0.7852995394678818,Y1
176,1.6411941887878194,DRF_MMD,3.7103292631476315,Y1
177,-2.2107011005406414,DRF_MMD,0.6512670627960482,Y1
178,-0.5970379004445153,DRF_MMD,1.1064710414480854,Y1
179,-0.7267020019356922,DRF_MMD,1.2410781894016092,Y1
180,-0.7203219888438196,DRF_MMD,1.2358058400554055,Y1
181,0.23550057878035285,DRF_MMD,2.55514912892399,Y1
182,-1.6547137718645064,DRF_MMD,0.9378638559125546,Y1
183,-0.9764917524557252,DRF_MMD,0.9130215159292516,Y1
184,-1.9399125188657158,DRF_MMD,1.3469800263244591,Y1
185,0.6687681924236106,DRF_MMD,2.7985138483900873,Y1
186,-0.8325984027078376,DRF_MMD,1.1742749529087178,Y1
187,-0.7228040076270548,DRF_MMD,1.4580371203035005,Y1
188,0.7727293859670233,DRF_MMD,2.555271106159172,Y1
189,-0.11766640575546972,DRF_MMD,2.189673499536385,Y1
190,0.5253324480222139,DRF_MMD,2.7233450000644477,Y1
191,-0.26512213933832235,DRF_MMD,2.1320028532244493,Y1
192,1.531308829262743,DRF_MMD,3.686728465186414,Y1
193,0.12298962980125014,DRF_MMD,2.364028857258401,Y1
194,-1.6527741370643396,DRF_MMD,0.69576395033049,Y1
195,0.3236255303036354,DRF_MMD,2.2699343913405925,Y1
196,0.8475868005281418,DRF_MMD,2.7102456457880226,Y1
197,-0.44814834955207633,DRF_MMD,2.1711872969475343,Y1
198,-0.6431702060860663,DRF_MMD,1.1060315123718611,Y1
199,-0.012301987782423725,DRF_MMD,2.277717410511972,Y1
200,-0.14344490446602554,DRF_MMD,2.352467043965205,Y1
201,0.34981311400557014,DRF_MMD,2.2891323634504057,Y1
202,-0.7677661569057012,DRF_MMD,1.1202104867550027,Y1
203,0.3006164694472623,DRF_MMD,2.5489295921599195,Y1
204,-1.2721978166338404,DRF_MMD,1.1055923171243167,Y1
205,-0.01289886125837026,DRF_MMD,2.27595826366346,Y1
206,-0.5013838180673509,DRF_MMD,1.6244866435908791,Y1
207,1.4967102310246734,DRF_MMD,3.61574526041397,Y1
208,-0.15744560561863985,DRF_MMD,2.5550193527295755,Y1
209,0.07074004913062068,DRF_MMD,2.2027605807769683,Y1
210,-0.29688261960869283,DRF_MMD,1.9602767535889387,Y1
211,-0.06324383830764925,DRF_MMD,2.284262832154053,Y1
212,1.8886512545010714,DRF_MMD,3.7563349398630237,Y1
213,1.0798876471153178,DRF_MMD,2.821883464963904,Y1
214,-0.6642114426360738,DRF_MMD,1.1091178654119491,Y1
215,-1.9300381708111858,DRF_MMD,0.6572346401802616,Y1
216,1.0516333915655849,DRF_MMD,3.647640873702443,Y1
217,0.3863723835705413,DRF_MMD,2.31527356645489,Y1
218,-1.7491741032988173,DRF_MMD,1.309028501568136,Y1
219,-1.1131486344240786,DRF_MMD,0.9090968070622822,Y1
220,-1.4716314713109728,DRF_MMD,0.6607292862765698,Y1
221,0.737667286118814,DRF_MMD,2.8975175538654754,Y1
222,-0.2084154305168181,DRF_MMD,2.1243632087212267,Y1
223,1.5989542077251677,DRF_MMD,3.7306764878569103,Y1
224,-0.7382195102030661,DRF_MMD,1.0892209601854768,Y1
225,-4.028695122770797,DRF_MMD,0.6580684892571939,Y1
226,0.3037144570594793,DRF_MMD,2.6248527579453462,Y1
227,-0.5328229862496977,DRF_MMD,1.3447084907936127,Y1
228,-0.36102519008635947,DRF_MMD,1.9375518642943645,Y1
229,-0.5618830006949499,DRF_MMD,1.4441969785014084,Y1
230,-1.275172782039959,DRF_MMD,0.9416872300481561,Y1
231,1.2633789404140825,DRF_MMD,2.835853719721978,Y1
232,-0.14256657965328506,DRF_MMD,2.3644189092023242,Y1
233,-0.11404419852979947,DRF_MMD,2.2514055246048357,Y1
234,1.3825970967075838,DRF_MMD,3.6416604448331173,Y1
235,-0.34464781469610545,DRF_MMD,1.6242350907558998,Y1
236,-0.6316669425288716,DRF_MMD,1.183925891682198,Y1
237,0.5230900454566958,DRF_MMD,2.8483103000068457,Y1
238,0.5072673385177788,DRF_MMD,2.798241448170624,Y1
239,1.065942227822499,DRF_MMD,3.581873141024621,Y1
240,1.2979811060735629,DRF_MMD,3.694748126580119,Y1
241,-0.03074703410800709,DRF_MMD,2.106181582179412,Y1
242,0.006044887711181506,DRF_MMD,2.4335114197120333,Y1
243,-2.3336911478561033,DRF_MMD,0.6531233401672626,Y1
244,-0.4555968233283617,DRF_MMD,1.733769756817584,Y1
245,0.8366015162317743,DRF_MMD,3.2164717138964902,Y1
246,0.017805524768906653,DRF_MMD,2.1319024355061718,Y1
247,0.12334411797513815,DRF_MMD,2.6171644353565964,Y1
248,-1.4360135431809369,DRF_MMD,0.8261033013729226,Y1
249,0.884216429687838,DRF_MMD,2.8414739633430957,Y1
250,-0.9724866869504761,DRF_MMD,0.941834597424121,Y1
251,-0.405493126124938,DRF_MMD,1.839915192585566,Y1
252,0.46423781843710504,DRF_MMD,2.621847366072992,Y1
253,0.5292089777830148,DRF_MMD,2.7974506612484538,Y1
254,-0.7530003157637511,DRF_MMD,1.0891391723046724,Y1
255,-0.14972147979372502,DRF_MMD,2.179745592666397,Y1
256,-0.10473009002736663,DRF_MMD,2.1318961225547506,Y1
257,-0.6695592720750355,DRF_MMD,1.0889587677707002,Y1
258,0.48672780255828757,DRF_MMD,2.7927067636797,Y1
259,2.024337865900464,DRF_MMD,3.2320394498996565,Y1
260,0.33604920812699574,DRF_MMD,2.5553227049703175,Y1
261,-1.248125792111604,DRF_MMD,0.7088325610537841,Y1
262,1.6158110620803272,DRF_MMD,2.828778387151159,Y1
263,1.3493811529845903,DRF_MMD,3.207182527634467,Y1
264,-0.8026015630835329,DRF_MMD,1.3474589815885754,Y1
265,1.5807903604025528,DRF_MMD,3.2095629515765207,Y1
266,0.2572319044077852,DRF_MMD,2.2593425703451198,Y1
267,0.4716072009379511,DRF_MMD,2.8283689880481306,Y1
268,-1.477079006088283,DRF_MMD,0.9075791162636597,Y1
269,0.4575921882395274,DRF_MMD,2.798449137486555,Y1
270,0.3214011799202887,DRF_MMD,2.543146869126375,Y1
271,0.9045687848073036,DRF_MMD,3.2158242343333616,Y1
272,0.7066918306609605,DRF_MMD,2.799053276957211,Y1
273,2.194522254258737,DRF_MMD,3.70239779517155,Y1
274,-1.1182639363261992,DRF_MMD,0.7039328956695932,Y1
275,1.3701822804383517,DRF_MMD,3.7205257134731093,Y1
276,-1.096376029089805,DRF_MMD,0.9539613593670266,Y1
277,-0.28470680094734024,DRF_MMD,2.2803670461265177,Y1
278,0.7474223523973252,DRF_MMD,2.77817057954091,Y1
279,0.1010784683931162,DRF_MMD,2.173018894369449,Y1
280,0.9957525755611497,DRF_MMD,2.8049909494196616,Y1
281,0.862380666236656,DRF_MMD,3.190428219590161,Y1
282,-0.30379042890308505,DRF_MMD,2.2764109972339455,Y1
283,0.797664075634377,DRF_MMD,3.1389007800087874,Y1
284,0.9603339020760434,DRF_MMD,3.575374505553056,Y1
285,0.5481381643361669,DRF_MMD,2.8055957029221767,Y1
286,3.511717798185347,DRF_MMD,3.365407255215942,Y1
287,0.051002153534438543,DRF_MMD,2.1751405440084928,Y1
288,0.04631532082654151,DRF_MMD,2.2780238194465006,Y1
289,-0.170796758100974,DRF_MMD,2.1799265748936376,Y1
290,-0.9792086597687436,DRF_MMD,1.2343870267422647,Y1
291,-0.25219254986128264,DRF_MMD,1.8216303834072438,Y1
292,-0.9569131869280565,DRF_MMD,1.1083705938031325,Y1
293,-2.131900643259891,DRF_MMD,0.6616767536434661,Y1
294,-0.04702497116899454,DRF_MMD,2.275861176214172,Y1
295,2.2498415964118204,DRF_MMD,3.760572538543717,Y1
296,-0.1622840920355929,DRF_MMD,2.3516538378224716,Y1
297,-0.6215805599466432,DRF_MMD,1.062228440139634,Y1
298,-0.5620174428424943,DRF_MMD,1.1905456468741622,Y1
299,-0.12369710112402504,DRF_MMD,2.280734616868215,Y1
300,1.0536049591249672,DRF_MMD,3.6036253841307166,Y1
301,1.9436038800417823,DRF_MMD,3.734114117749705,Y1
302,-1.0793185382905608,DRF_MMD,0.9416308120349501,Y1
303,0.46370037036407535,DRF_MMD,2.718223624177001,Y1
304,0.4303716183003375,DRF_MMD,2.8250830572045373,Y1
305,-1.9809453892678812,DRF_MMD,0.7098718500117326,Y1
306,-0.6197240647959026,DRF_MMD,1.0845499693889753,Y1
307,1.003412912524848,DRF_MMD,3.523184399087451,Y1
308,-0.35415626133104305,DRF_MMD,2.064408799507471,Y1
309,-0.34997003190625237,DRF_MMD,1.8493457715806638,Y1
310,-0.7150785191792131,DRF_MMD,1.9598088113474725,Y1
311,0.9332747499471581,DRF_MMD,2.8204301990229386,Y1
312,-0.0039114361568389835,DRF_MMD,2.2798357108028404,Y1
313,-0.6519937806992245,DRF_MMD,1.516497537629868,Y1
314,-0.3544520996400038,DRF_MMD,1.8214861173742045,Y1
315,0.7367808847342233,DRF_MMD,2.800954560768918,Y1
316,-0.3708096914815687,DRF_MMD,1.9599361364295207,Y1
317,-0.03000148777494932,DRF_MMD,2.5969220287218433,Y1
318,1.065988570117347,DRF_MMD,3.6616567204707993,Y1
319,0.8877095253831901,DRF_MMD,2.845646556972169,Y1
320,0.20322370986601468,DRF_MMD,2.4428963409460196,Y1
321,-0.46910045837051295,DRF_MMD,1.7063532062944935,Y1
322,-0.44468932214288553,DRF_MMD,2.277599538282508,Y1
323,1.3452775077790744,DRF_MMD,3.391981534038976,Y1
324,-0.24924473272139352,DRF_MMD,2.1319646325085713,Y1
325,-1.6298068434328885,DRF_MMD,0.66274999932535,Y1
326,-1.19352424020515,DRF_MMD,1.0237932430175203,Y1
327,-0.21215677932525673,DRF_MMD,2.1653444158632413,Y1
328,-0.06577944576636285,DRF_MMD,2.124529803104843,Y1
329,-1.6325980676725909,DRF_MMD,0.6541487258285866,Y1
330,-1.2491265470627224,DRF_MMD,1.0869523546400723,Y1
331,1.7137767346845145,DRF_MMD,2.870610020591677,Y1
332,-0.8167755734235348,DRF_MMD,1.9560336202108954,Y1
333,1.5286135452014236,DRF_MMD,3.3370115606717876,Y1
334,-0.23805168689576645,DRF_MMD,2.133699185909718,Y1
335,0.8838342294202567,DRF_MMD,2.828585858308325,Y1
336,-0.4512407437277333,DRF_MMD,1.9601643984953896,Y1
337,0.5784966768537699,DRF_MMD,2.8841407425618484,Y1
338,1.34922114513751,DRF_MMD,2.917294333913135,Y1
339,1.3675297949551337,DRF_MMD,3.661599540193993,Y1
340,-0.10001636462872238,DRF_MMD,2.353605051575682,Y1
341,0.4205844381368033,DRF_MMD,2.7625291694222467,Y1
342,1.5363199627709216,DRF_MMD,3.6991280965770303,Y1
343,1.3177647928389764,DRF_MMD,3.2396616155668765,Y1
344,0.6838997371512623,DRF_MMD,2.8271540381610705,Y1
345,-0.6499688309230296,DRF_MMD,1.0918761436026825,Y1
346,1.4524225497362373,DRF_MMD,3.6916409777178254,Y1
347,0.10082469445867955,DRF_MMD,2.1736694430303145,Y1
348,-0.3283680283843485,DRF_MMD,2.3022027987122677,Y1
349,0.3500037327608316,DRF_MMD,2.5461433598625,Y1
350,1.1404376182926603,DRF_MMD,3.697671818774942,Y1
351,-0.9011379647806692,DRF_MMD,1.192271106926419,Y1
352,0.3817526881138839,DRF_MMD,2.7990123070828763,Y1
353,-0.22960961136556635,DRF_MMD,2.132019789146145,Y1
354,0.05833149526933615,DRF_MMD,2.209070438859903,Y1
355,-0.6872113745285046,DRF_MMD,1.24228031233251,Y1
356,0.5433479628775018,DRF_MMD,2.7700897441866825,Y1
357,0.08510604673965774,DRF_MMD,2.1797938519656,Y1
358,1.7908673274953568,DRF_MMD,3.7725177318766026,Y1
359,-1.4209615176621397,DRF_MMD,0.7070072294201483,Y1
360,-1.117239858667862,DRF_MMD,0.9561608123861759,Y1
361,0.9746647930012415,DRF_MMD,3.1861639447715557,Y1
362,-1.3994054106881224,DRF_MMD,0.9115435835932547,Y1
363,1.1532212288082688,DRF_MMD,3.7569940095236727,Y1
364,-0.23119076263261445,DRF_MMD,1.8847483419173765,Y1
365,0.21674074687342185,DRF_MMD,2.214135141905122,Y1
366,0.27774354332865503,DRF_MMD,2.278855584035108,Y1
367,1.2643041171430296,DRF_MMD,3.6742016091196597,Y1
368,-1.1455483834958706,DRF_MMD,1.5181233603296818,Y1
369,0.4036554388977809,DRF_MMD,2.564684476464198,Y1
370,-0.43559409590724163,DRF_MMD,1.8013891487299676,Y1
371,0.2937144840498649,DRF_MMD,2.5749124942011123,Y1
372,-0.43660913300394805,DRF_MMD,1.7353605326395138,Y1
373,-0.2031707501441131,DRF_MMD,1.8477575267479587,Y1
374,0.7592946854168535,DRF_MMD,2.768439961727655,Y1
375,0.7639734485446864,DRF_MMD,2.8278984711513586,Y1
376,0.4853658609295757,DRF_MMD,2.647794468148293,Y1
377,0.9970592150349894,DRF_MMD,3.3724402986568043,Y1
378,0.8777429460061049,DRF_MMD,2.8003122473157602,Y1
379,-0.27109078800992725,DRF_MMD,2.068094920567393,Y1
380,0.5572131387873663,DRF_MMD,2.8013921709967335,Y1
381,0.5615325928191719,DRF_MMD,2.692500120640762,Y1
382,-0.37029194734527565,DRF_MMD,2.0640228513758174,Y1
383,0.43066917824139217,DRF_MMD,2.8167463464733955,Y1
384,-0.4925922883230004,DRF_MMD,1.7725115778121283,Y1
385,-0.048728670717027155,DRF_MMD,2.0646875634094823,Y1
386,1.2751201154070715,DRF_MMD,3.653926235067764,Y1
387,-1.3263594654999642,DRF_MMD,0.9409042165065503,Y1
388,1.7040360834178596,DRF_MMD,3.740649021655972,Y1
389,-1.0785283437934425,DRF_MMD,1.1029591386813296,Y1
390,-0.6904170410982297,DRF_MMD,1.1015624216022328,Y1
391,0.17879181480729692,DRF_MMD,2.187325398508511,Y1
392,-0.5925312228381351,DRF_MMD,1.2763668474727923,Y1
393,-1.1301054726345368,DRF_MMD,0.9411737679132399,Y1
394,-2.2849937218918437,DRF_MMD,1.1064778802827653,Y1
395,-0.318412722211479,DRF_MMD,1.9600217365253116,Y1
396,-0.8140863395816612,DRF_MMD,1.062195194421599,Y1
397,0.17376860121889615,DRF_MMD,2.563559259972769,Y1
398,-0.14042878433204622,DRF_MMD,1.9856733780721447,Y1
399,-0.8456344708286724,DRF_MMD,1.108434686573558,Y1
400,0.5497908303181719,DRF_MMD,2.798441026484583,Y1
401,0.12361790948425591,DRF_MMD,2.3795314797173917,Y1
402,0.006128478592575973,DRF_MMD,1.8929394120126115,Y1
403,0.03892058211832713,DRF_MMD,1.9601813739035319,Y1
404,0.8111551349501305,DRF_MMD,2.906635860247967,Y1
405,0.42123011007154876,DRF_MMD,2.4223935914034795,Y1
406,0.8840015136073365,DRF_MMD,3.639391374090194,Y1
407,-0.246893040670376,DRF_MMD,2.0282742482575307,Y1
408,-0.37024945395682884,DRF_MMD,2.0579737086634062,Y1
409,-0.7254578936637548,DRF_MMD,0.993206876327392,Y1
410,-1.0591899024923634,DRF_MMD,0.9417729998929946,Y1
411,0.5551783809702323,DRF_MMD,2.621857734363397,Y1
412,-1.1338009886158213,DRF_MMD,0.9127877722831096,Y1
413,-0.8424041426751107,DRF_MMD,1.102158726471809,Y1
414,1.8259698025517745,DRF_MMD,3.7500599162977952,Y1
415,0.2631604737793588,DRF_MMD,2.405360481993831,Y1
416,-1.1560141563004398,DRF_MMD,0.8829924605851871,Y1
417,-1.8720611242773717,DRF_MMD,1.1066066387970996,Y1
418,0.562952319097001,DRF_MMD,2.799528694931103,Y1
419,2.0189063599950474,DRF_MMD,3.755154230934938,Y1
420,0.30266002200734854,DRF_MMD,2.34064510282462,Y1
421,-0.7394174417738634,DRF_MMD,1.450773665540869,Y1
422,-0.15983560587223808,DRF_MMD,2.1336255222381633,Y1
423,-0.31282315339441663,DRF_MMD,1.7064835195857972,Y1
424,0.31133626494897804,DRF_MMD,2.2689491470281435,Y1
425,1.3684476504686633,DRF_MMD,3.5753008477465515,Y1
426,0.29709261784661084,DRF_MMD,2.5338458333017875,Y1
427,-0.049212239186091626,DRF_MMD,2.1209388958827073,Y1
428,1.6338886913788901,DRF_MMD,3.4083256903223553,Y1
429,-1.0876173853349196,DRF_MMD,0.7959965463397309,Y1
430,-0.3443307019334915,DRF_MMD,1.916084448424545,Y1
431,-0.2637128012740002,DRF_MMD,2.13143862424166,Y1
432,0.1066478386629223,DRF_MMD,2.188371308579797,Y1
433,-1.116200648867192,DRF_MMD,0.9129799699914022,Y1
434,0.5494957671701456,DRF_MMD,2.7751169899143187,Y1
435,-0.8282938412758252,DRF_MMD,1.1012056037142683,Y1
