,x,method,pred,response
58,0.2240803524847843,DRF_MMD,0.3236960995623793,Y1
59,0.742657746794026,DRF_MMD,0.45779588357218437,Y1
60,0.8828533041637575,DRF_MMD,0.8564746956391103,Y1
61,0.9794591004772831,DRF_MMD,0.8443321896459055,Y1
62,0.8312208920048464,DRF_MMD,0.6210776291191997,Y1
63,0.5087518014510712,DRF_MMD,0.5197650438258488,Y1
64,0.24379781822645286,DRF_MMD,0.5059878680444551,Y1
65,0.7021424736394956,DRF_MMD,0.8649551002409452,Y1
66,0.9650309495796768,DRF_MMD,0.6770831092769936,Y1
67,0.029243381796386192,DRF_MMD,0.35105622896691296,Y1
68,0.5739712598348419,DRF_MMD,0.5337771359847128,Y1
69,0.6830792976129757,DRF_MMD,0.49292143613069705,Y1
70,0.214794162386858,DRF_MMD,0.4413887966705104,Y1
71,0.9196174744630784,DRF_MMD,0.8991259489797219,Y1
72,0.4434878440007127,DRF_MMD,0.5169217127353163,Y1
73,0.6180830785735733,DRF_MMD,0.7172388459956403,Y1
74,0.057829353005719564,DRF_MMD,0.3292851226854131,Y1
75,0.15317936640572183,DRF_MMD,0.41834992000411747,Y1
76,0.537325579350511,DRF_MMD,0.5348404445182832,Y1
77,0.18044322206123953,DRF_MMD,0.4189076826533573,Y1
78,0.07825767080798163,DRF_MMD,0.3180141572681263,Y1
79,0.7459929906493015,DRF_MMD,0.6107571955982398,Y1
80,0.7664539692872904,DRF_MMD,0.8207197184058206,Y1
81,0.9497106963637857,DRF_MMD,0.5923130125960545,Y1
82,0.6244721773014184,DRF_MMD,0.5248162733323708,Y1
83,0.06599434814993899,DRF_MMD,0.20697144014976337,Y1
84,0.7189816709423205,DRF_MMD,0.6764348315912957,Y1
85,0.8075076967461999,DRF_MMD,0.6239794698160599,Y1
86,0.1445535423022284,DRF_MMD,0.4384162378949162,Y1
87,0.4665881082954523,DRF_MMD,0.5690407725264834,Y1
88,0.7602725784089376,DRF_MMD,0.8568504108438073,Y1
89,0.9508930524995413,DRF_MMD,0.5912046417168922,Y1
90,0.24736690425959473,DRF_MMD,0.41364534838406203,Y1
91,0.06658622025760963,DRF_MMD,0.21343293201414013,Y1
92,0.0985799855400532,DRF_MMD,0.3187378132965014,Y1
93,0.10484482093305425,DRF_MMD,0.20309892335102997,Y1
94,0.9338376746015015,DRF_MMD,0.7350294725812174,Y1
95,0.6958510325429158,DRF_MMD,0.561247610229354,Y1
96,0.8798896342993641,DRF_MMD,0.8666972867612124,Y1
97,0.3478446709450066,DRF_MMD,0.2905486251495305,Y1
98,0.2634804672556258,DRF_MMD,0.5151467193209361,Y1
99,0.013216909173809688,DRF_MMD,0.18228883490176168,Y1
100,0.07790681910231945,DRF_MMD,0.39052445249345985,Y1
101,0.9786300816870452,DRF_MMD,0.6900323037635959,Y1
102,0.32823025390646976,DRF_MMD,0.3971646898438931,Y1
103,0.09010922238709007,DRF_MMD,0.43018497874271266,Y1
104,0.6422735385895422,DRF_MMD,0.771793930680606,Y1
105,0.8757788090108565,DRF_MMD,0.8237262687417941,Y1
106,0.01181550693891753,DRF_MMD,0.35457098707811824,Y1
107,0.25905394214336797,DRF_MMD,0.41807802422386053,Y1
108,0.06069382994491901,DRF_MMD,0.47907765487950843,Y1
109,0.37541687815155345,DRF_MMD,0.3845657400141237,Y1
110,0.9149800866633321,DRF_MMD,0.6700632309235892,Y1
111,0.43906752986832764,DRF_MMD,0.5625452220352736,Y1
112,0.6102342841730077,DRF_MMD,0.4908689273776893,Y1
113,0.9233425181985224,DRF_MMD,0.7312207812359313,Y1
114,0.3371972689830388,DRF_MMD,0.4159810357967757,Y1
115,0.9904083003027757,DRF_MMD,0.6590404806982967,Y1
116,0.07165743248260903,DRF_MMD,0.2888666530720186,Y1
117,0.78660235506312,DRF_MMD,0.6505695754469687,Y1
118,0.6298814086532616,DRF_MMD,0.5008183974829262,Y1
119,0.597246895328044,DRF_MMD,0.7087833463581036,Y1
120,0.6412182881111542,DRF_MMD,0.667636025402986,Y1
121,0.04218467281148952,DRF_MMD,0.21873382791098644,Y1
122,0.1966660482508863,DRF_MMD,0.36167274164258906,Y1
123,0.9805749973167778,DRF_MMD,0.8002482080729205,Y1
124,0.597243455374083,DRF_MMD,0.5507244038391448,Y1
125,0.9027733540917348,DRF_MMD,0.8764770388304484,Y1
126,0.6534632376861066,DRF_MMD,0.6538342707365553,Y1
127,0.17310738006529858,DRF_MMD,0.39480510192424423,Y1
128,0.05436968796685604,DRF_MMD,0.253536671104473,Y1
129,0.5097347717758579,DRF_MMD,0.5988461696966114,Y1
130,0.325728613377557,DRF_MMD,0.3983872725733203,Y1
131,0.6827973063646149,DRF_MMD,0.8259610013898853,Y1
132,0.8283268586948633,DRF_MMD,0.8066005941669497,Y1
133,0.8718585555055786,DRF_MMD,0.6427551605284154,Y1
134,0.6335415139928565,DRF_MMD,0.5608669320440819,Y1
135,0.14607291935918165,DRF_MMD,0.4349710202735879,Y1
136,0.99885108245237,DRF_MMD,0.810152202519812,Y1
137,0.8640094899370914,DRF_MMD,0.5457007469788592,Y1
138,0.928704013717358,DRF_MMD,1.0291310157685016,Y1
139,0.21381774720431967,DRF_MMD,0.2625000491314275,Y1
140,0.6529733259795203,DRF_MMD,0.5701952214668956,Y1
141,0.3077344753024779,DRF_MMD,0.3656881065464292,Y1
142,0.07434486444427313,DRF_MMD,0.39004688045240965,Y1
143,0.6245206383746629,DRF_MMD,0.8041701952639633,Y1
144,0.009175631338029122,DRF_MMD,0.47787870153273154,Y1
145,0.25489909333834315,DRF_MMD,0.3680655829718855,Y1
146,0.8694770964607335,DRF_MMD,0.6271468495445027,Y1
147,0.9365991714721175,DRF_MMD,0.6682001165619118,Y1
148,0.5191442031926042,DRF_MMD,0.625131106832397,Y1
149,0.08028708671547702,DRF_MMD,0.3990995747859329,Y1
150,0.5903769918012425,DRF_MMD,0.5176248016609198,Y1
151,0.33718062622379885,DRF_MMD,0.4515294246978949,Y1
152,0.9676318893718405,DRF_MMD,0.7122327268693107,Y1
153,0.705273138371756,DRF_MMD,0.6174185593174858,Y1
154,0.21475796036244388,DRF_MMD,0.3453707620978424,Y1
155,0.1441906820249026,DRF_MMD,0.3511883685487197,Y1
156,0.313792305346293,DRF_MMD,0.42481555148841244,Y1
157,0.7650672256878002,DRF_MMD,0.8646680957899352,Y1
158,0.8588163213047043,DRF_MMD,0.7688024410534939,Y1
159,0.3520078578646193,DRF_MMD,0.40455254333167445,Y1
160,0.27368327734490216,DRF_MMD,0.25021949339858,Y1
161,0.685760461832086,DRF_MMD,0.5565975555099888,Y1
162,0.4103349053733002,DRF_MMD,0.49884771688400614,Y1
163,0.4701497305773066,DRF_MMD,0.5510518483168985,Y1
164,0.3791872563290334,DRF_MMD,0.3798994427972327,Y1
165,0.3645077071583682,DRF_MMD,0.4418048657356328,Y1
166,0.9319564526431119,DRF_MMD,0.9195333531359141,Y1
167,0.733075180879829,DRF_MMD,0.6346518634016456,Y1
168,0.13806111071503657,DRF_MMD,0.25108854554169335,Y1
169,0.5661723415182587,DRF_MMD,0.6243415816817508,Y1
170,0.1808271417183458,DRF_MMD,0.2465284440970264,Y1
171,0.9654732990642073,DRF_MMD,0.9252168117717305,Y1
172,0.7390625874062547,DRF_MMD,0.7086517719641442,Y1
173,0.6371081047244284,DRF_MMD,0.5228760973124746,Y1
174,0.07864824826330064,DRF_MMD,0.4390524717333989,Y1
175,0.037421342676035474,DRF_MMD,0.19836606491487563,Y1
176,0.5546598168693752,DRF_MMD,0.502980414304767,Y1
177,0.6582421773523425,DRF_MMD,0.7407141635567953,Y1
178,0.15432864457743733,DRF_MMD,0.41412399033869485,Y1
179,0.9338439611441998,DRF_MMD,0.6799348598025086,Y1
180,0.34637897059286293,DRF_MMD,0.43641607194677645,Y1
181,0.3212314764669426,DRF_MMD,0.2815718874610392,Y1
182,0.9373253225845005,DRF_MMD,0.6208871069032507,Y1
183,0.13127749364382046,DRF_MMD,0.21368452071581626,Y1
184,0.9078855633662613,DRF_MMD,0.8989969500502432,Y1
185,0.5794169913637923,DRF_MMD,0.5523481829645727,Y1
186,0.9036073438117637,DRF_MMD,0.7110591955595952,Y1
187,0.8415706568761976,DRF_MMD,0.8653751835612553,Y1
188,0.16680735065904828,DRF_MMD,0.44640620359374705,Y1
189,0.5374934384066847,DRF_MMD,0.47351190988548014,Y1
190,0.5956052726815755,DRF_MMD,0.5178564301671467,Y1
191,0.7415930483334889,DRF_MMD,0.7324209189969656,Y1
192,0.46353827165572137,DRF_MMD,0.5189177664785429,Y1
193,0.9152910960241768,DRF_MMD,0.9019602328284384,Y1
194,0.8060047654931215,DRF_MMD,0.8577931713997738,Y1
195,0.23724802109289655,DRF_MMD,0.4116171987456842,Y1
196,0.4363681179135831,DRF_MMD,0.40632388732975144,Y1
197,0.2780652131496969,DRF_MMD,0.36634316263003897,Y1
198,0.5141862490066587,DRF_MMD,0.6020578247441143,Y1
199,0.6451936555618508,DRF_MMD,0.6842089283727809,Y1
200,0.5454799939615222,DRF_MMD,0.537502431259149,Y1
201,0.8121538610484959,DRF_MMD,0.8170444506832975,Y1
202,0.7763227470548125,DRF_MMD,0.8148622174315548,Y1
203,0.4471013482566806,DRF_MMD,0.4280991239349067,Y1
204,0.4273587560749268,DRF_MMD,0.5746923804381069,Y1
205,0.7251431928948792,DRF_MMD,0.5114543302561615,Y1
206,0.19353661639020148,DRF_MMD,0.3647425755405431,Y1
207,0.6272269945482186,DRF_MMD,0.5735937604423846,Y1
208,0.2779219954102239,DRF_MMD,0.24012538893929197,Y1
209,0.12144299368529154,DRF_MMD,0.25083149702467905,Y1
210,0.5128805632555258,DRF_MMD,0.6474427761902493,Y1
211,0.4268392004359026,DRF_MMD,0.4242346062302185,Y1
212,0.9868825120882206,DRF_MMD,0.8334269519691992,Y1
213,0.46473735576525754,DRF_MMD,0.49650041880494866,Y1
214,0.20431118323452835,DRF_MMD,0.39741435232433453,Y1
215,0.7587559943590017,DRF_MMD,0.7666110438347312,Y1
216,0.835685085722436,DRF_MMD,0.809542313010112,Y1
217,0.12481116663095893,DRF_MMD,0.2929983613229951,Y1
218,0.24050798568961218,DRF_MMD,0.2922283861141411,Y1
219,0.8492338735813093,DRF_MMD,0.5605029475807778,Y1
220,0.28607309280903304,DRF_MMD,0.1750511373235375,Y1
221,0.85035329792629,DRF_MMD,0.6049715014028754,Y1
222,0.5961708830240121,DRF_MMD,0.7293697378028039,Y1
223,0.4418670454053788,DRF_MMD,0.5950839012164236,Y1
224,0.18483889556272082,DRF_MMD,0.2923491001925842,Y1
225,0.5856298034047193,DRF_MMD,0.6399525847175289,Y1
226,0.6041429895146059,DRF_MMD,0.5399239069974573,Y1
227,0.8220064133145322,DRF_MMD,0.7307921745412247,Y1
228,0.35434317255318737,DRF_MMD,0.4724655800429186,Y1
229,0.391083954434033,DRF_MMD,0.4602487815831133,Y1
230,0.7113436046699446,DRF_MMD,0.7359374477299181,Y1
231,0.6088058339704404,DRF_MMD,0.7434435740585106,Y1
232,0.0299846495345224,DRF_MMD,0.20455543584278257,Y1
233,0.4684233643220471,DRF_MMD,0.5607915122300895,Y1
234,0.8131097968073393,DRF_MMD,0.6514892275049122,Y1
235,0.15140720482052705,DRF_MMD,0.3079940253364202,Y1
236,0.9974616417606148,DRF_MMD,0.7067379683488196,Y1
237,0.03376370081855595,DRF_MMD,0.2597977757132147,Y1
238,0.17648230779538643,DRF_MMD,0.35880071366706373,Y1
239,0.27903552237939677,DRF_MMD,0.3756305310105936,Y1
240,0.9907188145010674,DRF_MMD,0.8822426061182351,Y1
241,0.9543957409677463,DRF_MMD,0.8246543272214278,Y1
242,0.7943493050126914,DRF_MMD,0.7184138745696996,Y1
243,0.3027906159550732,DRF_MMD,0.38040998698376133,Y1
244,0.056072465365631485,DRF_MMD,0.2976084691550655,Y1
245,0.23831834248488204,DRF_MMD,0.4133102411530071,Y1
246,0.4506803968284411,DRF_MMD,0.5793660356853452,Y1
247,0.2896441806229285,DRF_MMD,0.2614093933912342,Y1
248,0.9530866175827939,DRF_MMD,0.8369017071239093,Y1
249,0.060496514645973054,DRF_MMD,0.3683074076746568,Y1
250,0.41894514550470074,DRF_MMD,0.4586802971038635,Y1
251,0.817807492315209,DRF_MMD,0.827166954658831,Y1
252,0.46625960514100395,DRF_MMD,0.5831697389294258,Y1
253,0.18819123986796094,DRF_MMD,0.36705585559196763,Y1
254,0.25310867150764915,DRF_MMD,0.28215848114059805,Y1
255,0.8702639429551218,DRF_MMD,0.6559055530156992,Y1
256,0.9515695343331286,DRF_MMD,0.7742859251372471,Y1
257,0.2413190188976575,DRF_MMD,0.5122801856524998,Y1
258,0.2825077066627443,DRF_MMD,0.19553269171206844,Y1
259,0.8898383526031056,DRF_MMD,0.8583925467842384,Y1
260,0.81983194330263,DRF_MMD,0.5641300958431017,Y1
261,0.8442478732995106,DRF_MMD,0.5901727266281818,Y1
262,0.5353944382576138,DRF_MMD,0.6135886476136164,Y1
263,0.6125785465816556,DRF_MMD,0.5629529654236263,Y1
264,0.5390692063346657,DRF_MMD,0.5001551855999172,Y1
265,0.7750511502108177,DRF_MMD,0.5984848497180553,Y1
266,0.6079133438291172,DRF_MMD,0.598752473721551,Y1
267,0.24160303946852624,DRF_MMD,0.32075593499520816,Y1
268,0.9328053716183764,DRF_MMD,0.6897213897928562,Y1
269,0.33214276206644044,DRF_MMD,0.3038101694301475,Y1
270,0.31447380625310895,DRF_MMD,0.4733119391663775,Y1
271,0.7650037951043321,DRF_MMD,0.5806948538281687,Y1
272,0.6645466369950677,DRF_MMD,0.5198841516305427,Y1
273,0.6929214424475341,DRF_MMD,0.7236588737403755,Y1
274,0.37212759650096994,DRF_MMD,0.39271234897165896,Y1
275,0.6840456391231774,DRF_MMD,0.5105039220150794,Y1
276,0.027581413306909663,DRF_MMD,0.4285912160473837,Y1
277,0.1659969219994214,DRF_MMD,0.3791040320666599,Y1
278,0.4807010219635577,DRF_MMD,0.5691091587050181,Y1
279,0.20876382628639,DRF_MMD,0.40635096373597285,Y1
280,0.32355775375424145,DRF_MMD,0.384446810855152,Y1
281,0.6508029133844871,DRF_MMD,0.7602531350565152,Y1
282,0.4608787654149701,DRF_MMD,0.47582828302720653,Y1
283,0.8245411085613271,DRF_MMD,0.7262619214834656,Y1
284,0.09470875850370386,DRF_MMD,0.38590910069151985,Y1
285,0.8119794804983812,DRF_MMD,0.7442862498437143,Y1
286,0.6349215727630239,DRF_MMD,0.7620543676525343,Y1
287,0.5416611024394011,DRF_MMD,0.6362144083605084,Y1
288,0.3350688485643404,DRF_MMD,0.42782061644130875,Y1
289,0.3519636977941142,DRF_MMD,0.3044426240964869,Y1
290,0.6184155098095959,DRF_MMD,0.6727218113210125,Y1
291,0.2459519256647391,DRF_MMD,0.5278546908225895,Y1
292,0.4659203625165502,DRF_MMD,0.44238397797747075,Y1
293,0.8929589568850494,DRF_MMD,0.9054707257680634,Y1
294,0.9347219101201295,DRF_MMD,0.903411782537054,Y1
295,0.36160778684048,DRF_MMD,0.4156640946936281,Y1
296,0.8394593484340923,DRF_MMD,0.6139925542858982,Y1
297,0.4062638459030674,DRF_MMD,0.49589162881318016,Y1
298,0.2481060775103452,DRF_MMD,0.43154447533664986,Y1
299,0.19816532798140818,DRF_MMD,0.42090097811783644,Y1
300,0.004475823830382364,DRF_MMD,0.45870921037731915,Y1
301,0.3711297873901558,DRF_MMD,0.3123905175731204,Y1
302,0.43567401587418586,DRF_MMD,0.6117375738964873,Y1
303,0.04506496581055053,DRF_MMD,0.18003342561145044,Y1
304,0.709350139409623,DRF_MMD,0.7032449626363444,Y1
305,0.6087377684855796,DRF_MMD,0.8033774036296515,Y1
306,0.12332265881093885,DRF_MMD,0.35357321387421975,Y1
307,0.9907266671529145,DRF_MMD,0.7651004488199491,Y1
308,0.4092715738256354,DRF_MMD,0.4734671416908357,Y1
309,0.18594883590995126,DRF_MMD,0.1713307079733142,Y1
310,0.232724694321631,DRF_MMD,0.5042142936328993,Y1
311,0.6623139144292821,DRF_MMD,0.6319573023448882,Y1
312,0.14035283254114317,DRF_MMD,0.19556661149447896,Y1
313,0.8942472211340496,DRF_MMD,0.8156453243510686,Y1
314,0.07654574012362969,DRF_MMD,0.4058505131011306,Y1
315,0.7014724885420981,DRF_MMD,0.6147637477775949,Y1
316,0.11790594456995707,DRF_MMD,0.22306643190862485,Y1
317,0.9068565230015796,DRF_MMD,0.9413040066449927,Y1
318,0.2843759097979891,DRF_MMD,0.20292165799031112,Y1
319,0.11650194110823342,DRF_MMD,0.45377520302077684,Y1
320,0.2736263431345852,DRF_MMD,0.36149816971996385,Y1
321,0.38659942571112893,DRF_MMD,0.47090747340299943,Y1
322,0.3881755966803879,DRF_MMD,0.44540029765444555,Y1
323,0.293811084249495,DRF_MMD,0.31242789999406084,Y1
324,0.6463152436961849,DRF_MMD,0.5920512480464719,Y1
325,0.7912875230288587,DRF_MMD,0.6840628719959619,Y1
326,0.16915027358835533,DRF_MMD,0.45948970008075735,Y1
327,0.7405550890103826,DRF_MMD,0.7613730350719031,Y1
328,0.9277561347434661,DRF_MMD,0.8128995941126564,Y1
329,0.008205824224729263,DRF_MMD,0.3110090314639881,Y1
330,0.29295247636247024,DRF_MMD,0.2493634481633565,Y1
331,0.8758849080113378,DRF_MMD,0.8670797828096951,Y1
332,0.8459439510390032,DRF_MMD,0.6931252551916881,Y1
333,0.03606734188219296,DRF_MMD,0.3058349377931885,Y1
334,0.3077370206663209,DRF_MMD,0.41762393005959975,Y1
335,0.4381830751935969,DRF_MMD,0.5049092457807303,Y1
336,0.5755730399870019,DRF_MMD,0.7057996286988202,Y1
337,0.458895287419801,DRF_MMD,0.4863915317045521,Y1
338,0.8525798799184333,DRF_MMD,0.6109193520297763,Y1
339,0.24305671628864434,DRF_MMD,0.3172481943589053,Y1
340,0.037249262323843846,DRF_MMD,0.4289705291159351,Y1
341,0.44777128734936533,DRF_MMD,0.4698960103221673,Y1
342,0.49601967888402243,DRF_MMD,0.6221349512872725,Y1
343,0.3246961115074869,DRF_MMD,0.47540727780056524,Y1
344,0.09576240268644964,DRF_MMD,0.4394699628366556,Y1
345,0.8342507655579203,DRF_MMD,0.8350079471814076,Y1
346,0.43161507032285307,DRF_MMD,0.5421525744332105,Y1
347,0.8240260820993883,DRF_MMD,0.7431171087139996,Y1
348,0.993417195575692,DRF_MMD,0.6461036037018559,Y1
349,0.7525664826728201,DRF_MMD,0.5481381367850023,Y1
350,0.38054725359070196,DRF_MMD,0.4400645388753479,Y1
351,0.8946615721472949,DRF_MMD,0.9038161479044639,Y1
352,0.6981100602180735,DRF_MMD,0.7546454134434687,Y1
353,0.517382232448557,DRF_MMD,0.6561595016223943,Y1
354,0.19451446603743427,DRF_MMD,0.3869767160912118,Y1
355,0.8018818362659124,DRF_MMD,0.6647950812430508,Y1
356,0.37643182779854734,DRF_MMD,0.3894415344654134,Y1
357,0.861072262513007,DRF_MMD,0.7116268045789147,Y1
358,0.04212528583001707,DRF_MMD,0.48924955822564975,Y1
359,0.17867297068634302,DRF_MMD,0.32480047550928337,Y1
360,0.4042279550431075,DRF_MMD,0.6127650269855129,Y1
361,0.5668637364929311,DRF_MMD,0.5245287363886881,Y1
362,0.6678760243151732,DRF_MMD,0.671567412399307,Y1
363,0.7563220997126808,DRF_MMD,0.6843432882103508,Y1
364,0.23156205079569603,DRF_MMD,0.42100047626574577,Y1
365,0.4314986293453825,DRF_MMD,0.45692893993905837,Y1
366,0.6684594764874869,DRF_MMD,0.5179938463315089,Y1
367,0.8445311026163489,DRF_MMD,0.7288537312838157,Y1
368,0.7877450886591063,DRF_MMD,0.7857711674322896,Y1
369,0.08127294648961392,DRF_MMD,0.14531286382870298,Y1
370,0.011496972928079163,DRF_MMD,0.30061769353232526,Y1
371,0.4093136523649311,DRF_MMD,0.6349464163563941,Y1
372,0.033180460058963024,DRF_MMD,0.3476429415477614,Y1
373,0.44593336575322284,DRF_MMD,0.5085793797718936,Y1
374,0.08947235133522768,DRF_MMD,0.3672413152855116,Y1
375,0.23309929424524045,DRF_MMD,0.215200099770246,Y1
376,0.14712346391328912,DRF_MMD,0.2655863621863892,Y1
377,0.4852531231511008,DRF_MMD,0.6551007657975756,Y1
378,0.08173862287535938,DRF_MMD,0.2829070389524092,Y1
379,0.9029986188336214,DRF_MMD,0.816026418782853,Y1
380,0.9590676006880899,DRF_MMD,0.5919108759995926,Y1
381,0.5377085111569111,DRF_MMD,0.6515494998010174,Y1
382,0.10933906151848483,DRF_MMD,0.4074037477326697,Y1
383,0.831403512374912,DRF_MMD,0.6429150448690248,Y1
384,0.21522928983312428,DRF_MMD,0.44070623870273073,Y1
385,0.7148793187214354,DRF_MMD,0.5935551730305487,Y1
386,0.315209555557055,DRF_MMD,0.5853583632755726,Y1
387,0.18899901786820972,DRF_MMD,0.449010025400315,Y1
388,0.3223795684802032,DRF_MMD,0.41790775917517364,Y1
389,0.25124176895769257,DRF_MMD,0.24911601084282525,Y1
390,0.40866225458789984,DRF_MMD,0.5496119397099513,Y1
391,0.986401813910721,DRF_MMD,0.7077783769046544,Y1
392,0.8219773834167227,DRF_MMD,0.5709032287991163,Y1
393,0.2893687243868097,DRF_MMD,0.4652646915920427,Y1
394,0.6672736392043381,DRF_MMD,0.552042396906863,Y1
395,0.8484644625441039,DRF_MMD,0.6828557066522918,Y1
396,0.5188662479542459,DRF_MMD,0.5818212703626746,Y1
397,0.6042655168476325,DRF_MMD,0.6186345720644622,Y1
398,0.9349671370323264,DRF_MMD,0.8398150133803588,Y1
399,0.9326579944956133,DRF_MMD,0.9542583348631928,Y1
400,0.8903693729762326,DRF_MMD,0.9240829585419328,Y1
401,0.5907323828963785,DRF_MMD,0.7114769642778962,Y1
402,0.09005959279706366,DRF_MMD,0.36785057495293394,Y1
403,0.6355805584032753,DRF_MMD,0.6740544641624973,Y1
404,0.3677439407082562,DRF_MMD,0.40032934356985667,Y1
405,0.7333413909297812,DRF_MMD,0.6781206060066522,Y1
406,0.3645977072936808,DRF_MMD,0.36243949080556465,Y1
407,0.44871180090389795,DRF_MMD,0.5039402330438838,Y1
408,0.5318739365531635,DRF_MMD,0.6010499916258152,Y1
409,0.6177509540647462,DRF_MMD,0.5683151167407889,Y1
410,0.33581848573751893,DRF_MMD,0.4801103237828268,Y1
411,0.12375870132575684,DRF_MMD,0.27291299379504697,Y1
412,0.42839397157320735,DRF_MMD,0.6097106782979127,Y1
413,0.8042162737000211,DRF_MMD,0.8924251332145714,Y1
414,0.13835978343713717,DRF_MMD,0.5002536239929285,Y1
415,0.8373535332236733,DRF_MMD,0.6779611299748007,Y1
416,0.6804324033357161,DRF_MMD,0.627914628009456,Y1
417,0.22742748793009437,DRF_MMD,0.2392434261528207,Y1
418,0.9731790096995833,DRF_MMD,0.6939313006297687,Y1
419,0.24977727228111934,DRF_MMD,0.2669655912320863,Y1
420,0.10786842567138988,DRF_MMD,0.17049154710990863,Y1
421,0.22330240051036476,DRF_MMD,0.47775439707091705,Y1
422,0.1937431854297197,DRF_MMD,0.20518233531242733,Y1
423,0.23827388555332418,DRF_MMD,0.5104024348422431,Y1
424,0.7931570962733466,DRF_MMD,0.7134657496534316,Y1
425,0.9675426909703191,DRF_MMD,0.6407664618832788,Y1
426,0.16742189669285668,DRF_MMD,0.43201479687036765,Y1
427,0.4342325097764136,DRF_MMD,0.4729643903983276,Y1
428,0.5290326830883941,DRF_MMD,0.5227067648599075,Y1
429,0.32081421498533935,DRF_MMD,0.5887341415078482,Y1
430,0.20208126907006851,DRF_MMD,0.3935211223351923,Y1
431,0.1971288533857316,DRF_MMD,0.38729781151128617,Y1
432,0.7329808193423211,DRF_MMD,0.5382820499486143,Y1
433,0.22291718510099923,DRF_MMD,0.21147035483807647,Y1
434,0.8740193428671851,DRF_MMD,0.8976596762901027,Y1
435,0.39731203548510585,DRF_MMD,0.45579919464338203,Y1
436,0.23106011463812037,DRF_MMD,0.2735148814784519,Y1
437,0.1756966903484024,DRF_MMD,0.3126435020580359,Y1
