,x,method,pred,response
143,0.6245206383746629,DRF_MMD,2.2871913548106595,Y1
144,0.009175631338029122,DRF_MMD,1.690922687812004,Y1
145,0.25489909333834315,DRF_MMD,1.653851586344855,Y1
146,0.8694770964607335,DRF_MMD,2.145778606291952,Y1
147,0.9365991714721175,DRF_MMD,1.9550258564801117,Y1
148,0.5191442031926042,DRF_MMD,2.0941092691945435,Y1
149,0.08028708671547702,DRF_MMD,1.8048584568550052,Y1
150,0.5903769918012425,DRF_MMD,1.6964410240657024,Y1
151,0.33718062622379885,DRF_MMD,1.9434982295963497,Y1
152,0.9676318893718405,DRF_MMD,2.0037830506150667,Y1
153,0.705273138371756,DRF_MMD,1.8694651873784194,Y1
154,0.21475796036244388,DRF_MMD,1.6445744534818705,Y1
155,0.1441906820249026,DRF_MMD,1.5366182981545216,Y1
156,0.313792305346293,DRF_MMD,1.8926247885703684,Y1
157,0.7650672256878002,DRF_MMD,2.466365934336541,Y1
158,0.8588163213047043,DRF_MMD,2.2031664830211457,Y1
159,0.3520078578646193,DRF_MMD,1.7581631630589412,Y1
160,0.27368327734490216,DRF_MMD,1.70203818442153,Y1
161,0.685760461832086,DRF_MMD,1.9696702108523014,Y1
162,0.4103349053733002,DRF_MMD,1.933542840251991,Y1
163,0.4701497305773066,DRF_MMD,1.7620908815960539,Y1
164,0.3791872563290334,DRF_MMD,1.8021234304900104,Y1
165,0.3645077071583682,DRF_MMD,1.6963250546681659,Y1
166,0.9319564526431119,DRF_MMD,2.545275972392587,Y1
167,0.733075180879829,DRF_MMD,1.9652545906131362,Y1
168,0.13806111071503657,DRF_MMD,1.7527721869651374,Y1
169,0.5661723415182587,DRF_MMD,2.0790626831297216,Y1
170,0.1808271417183458,DRF_MMD,1.6195347588920102,Y1
171,0.9654732990642073,DRF_MMD,2.307946132936982,Y1
172,0.7390625874062547,DRF_MMD,2.0695280445217126,Y1
173,0.6371081047244284,DRF_MMD,1.8938689902326118,Y1
174,0.07864824826330064,DRF_MMD,1.8184126054661303,Y1
175,0.037421342676035474,DRF_MMD,1.458427542282652,Y1
176,0.5546598168693752,DRF_MMD,1.894752324646338,Y1
177,0.6582421773523425,DRF_MMD,2.2192493370845074,Y1
178,0.15432864457743733,DRF_MMD,1.6698639730149998,Y1
179,0.9338439611441998,DRF_MMD,2.021233370431263,Y1
180,0.34637897059286293,DRF_MMD,1.9773649970309428,Y1
181,0.3212314764669426,DRF_MMD,1.6284182935913867,Y1
182,0.9373253225845005,DRF_MMD,1.9471088700407364,Y1
183,0.13127749364382046,DRF_MMD,1.6444561218767337,Y1
184,0.9078855633662613,DRF_MMD,2.1440193223005104,Y1
185,0.5794169913637923,DRF_MMD,1.765691469667119,Y1
186,0.9036073438117637,DRF_MMD,1.9907531682596165,Y1
187,0.8415706568761976,DRF_MMD,2.4710676916259082,Y1
188,0.16680735065904828,DRF_MMD,1.9476564047367055,Y1
189,0.5374934384066847,DRF_MMD,1.8836881124334897,Y1
190,0.5956052726815755,DRF_MMD,1.712038249071184,Y1
191,0.7415930483334889,DRF_MMD,2.238867353565584,Y1
192,0.46353827165572137,DRF_MMD,1.8688428622924504,Y1
193,0.9152910960241768,DRF_MMD,2.193442884631077,Y1
194,0.8060047654931215,DRF_MMD,2.329057996747446,Y1
195,0.23724802109289655,DRF_MMD,1.7027414956424962,Y1
196,0.4363681179135831,DRF_MMD,1.679950094682558,Y1
197,0.2780652131496969,DRF_MMD,1.7488567915941144,Y1
198,0.5141862490066587,DRF_MMD,1.9461348452196257,Y1
199,0.6451936555618508,DRF_MMD,2.1253317432278056,Y1
200,0.5454799939615222,DRF_MMD,1.869142544635167,Y1
201,0.8121538610484959,DRF_MMD,2.4338040210782648,Y1
202,0.7763227470548125,DRF_MMD,2.2811843771066824,Y1
203,0.4471013482566806,DRF_MMD,1.7304545353129641,Y1
204,0.4273587560749268,DRF_MMD,1.865543226669114,Y1
205,0.7251431928948792,DRF_MMD,1.7500241907164176,Y1
206,0.19353661639020148,DRF_MMD,1.6697471616249195,Y1
207,0.6272269945482186,DRF_MMD,1.8006397814901174,Y1
208,0.2779219954102239,DRF_MMD,1.7307244862481708,Y1
209,0.12144299368529154,DRF_MMD,1.6296672119572952,Y1
210,0.5128805632555258,DRF_MMD,2.0959935589996714,Y1
211,0.4268392004359026,DRF_MMD,1.8229591557890872,Y1
212,0.9868825120882206,DRF_MMD,2.2594680655932713,Y1
213,0.46473735576525754,DRF_MMD,1.7062787144678546,Y1
214,0.20431118323452835,DRF_MMD,1.6431534156929906,Y1
215,0.7587559943590017,DRF_MMD,2.101928035124432,Y1
216,0.835685085722436,DRF_MMD,2.197462435740643,Y1
217,0.12481116663095893,DRF_MMD,1.7541888747464978,Y1
218,0.24050798568961218,DRF_MMD,1.761739351644528,Y1
219,0.8492338735813093,DRF_MMD,1.9524352184118101,Y1
220,0.28607309280903304,DRF_MMD,1.7021190153875925,Y1
221,0.85035329792629,DRF_MMD,1.9443078219536176,Y1
222,0.5961708830240121,DRF_MMD,1.9577058641340228,Y1
223,0.4418670454053788,DRF_MMD,2.251836231523278,Y1
224,0.18483889556272082,DRF_MMD,1.758350117855475,Y1
225,0.5856298034047193,DRF_MMD,1.8994855789667016,Y1
226,0.6041429895146059,DRF_MMD,1.7866416088864843,Y1
227,0.8220064133145322,DRF_MMD,2.0684478799602077,Y1
228,0.35434317255318737,DRF_MMD,1.6672936011632538,Y1
229,0.391083954434033,DRF_MMD,1.626035715293288,Y1
230,0.7113436046699446,DRF_MMD,2.078065346610071,Y1
231,0.6088058339704404,DRF_MMD,2.070159443063883,Y1
232,0.0299846495345224,DRF_MMD,1.4943906666998337,Y1
233,0.4684233643220471,DRF_MMD,1.9796231989853301,Y1
234,0.8131097968073393,DRF_MMD,1.9470841260201242,Y1
235,0.15140720482052705,DRF_MMD,1.819056472918763,Y1
236,0.9974616417606148,DRF_MMD,2.219181614305622,Y1
237,0.03376370081855595,DRF_MMD,1.4945263157630615,Y1
238,0.17648230779538643,DRF_MMD,1.6064735367718175,Y1
239,0.27903552237939677,DRF_MMD,1.644183427405289,Y1
240,0.9907188145010674,DRF_MMD,2.423677306809217,Y1
241,0.9543957409677463,DRF_MMD,2.069152319958649,Y1
242,0.7943493050126914,DRF_MMD,2.2196237068176092,Y1
243,0.3027906159550732,DRF_MMD,1.8851182795048413,Y1
244,0.056072465365631485,DRF_MMD,1.750781251639978,Y1
245,0.23831834248488204,DRF_MMD,1.622826914314181,Y1
246,0.4506803968284411,DRF_MMD,1.8948903414010474,Y1
247,0.2896441806229285,DRF_MMD,1.5447519344736003,Y1
248,0.9530866175827939,DRF_MMD,2.2774712667049077,Y1
249,0.060496514645973054,DRF_MMD,1.6591386263215135,Y1
250,0.41894514550470074,DRF_MMD,1.7483446703585817,Y1
251,0.817807492315209,DRF_MMD,2.468045425224199,Y1
252,0.46625960514100395,DRF_MMD,2.0700695686222477,Y1
253,0.18819123986796094,DRF_MMD,1.7610082428173934,Y1
254,0.25310867150764915,DRF_MMD,1.8318661994392618,Y1
255,0.8702639429551218,DRF_MMD,1.9479864299007779,Y1
256,0.9515695343331286,DRF_MMD,2.230678009729909,Y1
257,0.2413190188976575,DRF_MMD,1.7646999516132742,Y1
258,0.2825077066627443,DRF_MMD,1.495695422510824,Y1
259,0.8898383526031056,DRF_MMD,2.194259060351236,Y1
260,0.81983194330263,DRF_MMD,1.8802144622908454,Y1
261,0.8442478732995106,DRF_MMD,1.9608803633126817,Y1
262,0.5353944382576138,DRF_MMD,1.8770078317988788,Y1
263,0.6125785465816556,DRF_MMD,1.806899611291388,Y1
264,0.5390692063346657,DRF_MMD,1.9353937321783514,Y1
265,0.7750511502108177,DRF_MMD,1.9805824897384003,Y1
266,0.6079133438291172,DRF_MMD,2.2321964545426938,Y1
267,0.24160303946852624,DRF_MMD,1.7605145052536242,Y1
268,0.9328053716183764,DRF_MMD,1.9984328651653123,Y1
269,0.33214276206644044,DRF_MMD,1.7006741766000335,Y1
270,0.31447380625310895,DRF_MMD,1.7055326988644424,Y1
271,0.7650037951043321,DRF_MMD,1.9854784464543682,Y1
272,0.6645466369950677,DRF_MMD,1.9453356842752705,Y1
273,0.6929214424475341,DRF_MMD,2.1067163427557842,Y1
274,0.37212759650096994,DRF_MMD,1.622673198942677,Y1
275,0.6840456391231774,DRF_MMD,1.934973414168771,Y1
276,0.027581413306909663,DRF_MMD,1.766073610729846,Y1
277,0.1659969219994214,DRF_MMD,1.6811156057420216,Y1
278,0.4807010219635577,DRF_MMD,1.801809613929155,Y1
279,0.20876382628639,DRF_MMD,1.6308562413730658,Y1
280,0.32355775375424145,DRF_MMD,1.8921515717098647,Y1
281,0.6508029133844871,DRF_MMD,2.2818331434594303,Y1
282,0.4608787654149701,DRF_MMD,1.7504319348656605,Y1
283,0.8245411085613271,DRF_MMD,2.099498662851835,Y1
284,0.09470875850370386,DRF_MMD,1.680061947591003,Y1
285,0.8119794804983812,DRF_MMD,2.277508655730686,Y1
286,0.6349215727630239,DRF_MMD,2.1802106548018507,Y1
287,0.5416611024394011,DRF_MMD,1.935354957512833,Y1
288,0.3350688485643404,DRF_MMD,1.6839181221613901,Y1
289,0.3519636977941142,DRF_MMD,1.5952537991319464,Y1
290,0.6184155098095959,DRF_MMD,2.0693470737065747,Y1
291,0.2459519256647391,DRF_MMD,1.8875740156745793,Y1
292,0.4659203625165502,DRF_MMD,1.6786419469994787,Y1
293,0.8929589568850494,DRF_MMD,2.33589329125379,Y1
294,0.9347219101201295,DRF_MMD,2.3592957160563754,Y1
295,0.36160778684048,DRF_MMD,1.6949726165591248,Y1
296,0.8394593484340923,DRF_MMD,1.8743360675026353,Y1
297,0.4062638459030674,DRF_MMD,1.7091226516088118,Y1
298,0.2481060775103452,DRF_MMD,1.8231470878065934,Y1
299,0.19816532798140818,DRF_MMD,1.7643649290722274,Y1
300,0.004475823830382364,DRF_MMD,1.8108474087592048,Y1
301,0.3711297873901558,DRF_MMD,1.7045856382769227,Y1
302,0.43567401587418586,DRF_MMD,2.196385969036551,Y1
303,0.04506496581055053,DRF_MMD,1.5007754267703697,Y1
304,0.709350139409623,DRF_MMD,2.2447682191656315,Y1
305,0.6087377684855796,DRF_MMD,2.2774327143651067,Y1
306,0.12332265881093885,DRF_MMD,1.9341810837156352,Y1
307,0.9907266671529145,DRF_MMD,2.23215530441208,Y1
308,0.4092715738256354,DRF_MMD,1.8966041905642268,Y1
309,0.18594883590995126,DRF_MMD,1.4950055447812063,Y1
310,0.232724694321631,DRF_MMD,1.945385657421107,Y1
311,0.6623139144292821,DRF_MMD,1.9695974571502304,Y1
312,0.14035283254114317,DRF_MMD,1.4753796976698237,Y1
313,0.8942472211340496,DRF_MMD,2.1274515197633734,Y1
314,0.07654574012362969,DRF_MMD,1.8496196517678831,Y1
315,0.7014724885420981,DRF_MMD,1.971071985087029,Y1
316,0.11790594456995707,DRF_MMD,1.5248828750288383,Y1
317,0.9068565230015796,DRF_MMD,2.219379608860254,Y1
318,0.2843759097979891,DRF_MMD,1.795850143145225,Y1
319,0.11650194110823342,DRF_MMD,1.8074533699186373,Y1
320,0.2736263431345852,DRF_MMD,1.6850991565410207,Y1
321,0.38659942571112893,DRF_MMD,1.6695784843646944,Y1
322,0.3881755966803879,DRF_MMD,1.7487750415628112,Y1
323,0.293811084249495,DRF_MMD,1.789498811645971,Y1
324,0.6463152436961849,DRF_MMD,1.8026915349441477,Y1
325,0.7912875230288587,DRF_MMD,1.9762196286035711,Y1
326,0.16915027358835533,DRF_MMD,1.6029833404819862,Y1
327,0.7405550890103826,DRF_MMD,2.277509319415983,Y1
328,0.9277561347434661,DRF_MMD,2.2214257358689182,Y1
329,0.008205824224729263,DRF_MMD,1.884061462030227,Y1
330,0.29295247636247024,DRF_MMD,1.5040916948625431,Y1
331,0.8758849080113378,DRF_MMD,2.069212894958658,Y1
332,0.8459439510390032,DRF_MMD,1.9470620734116997,Y1
333,0.03606734188219296,DRF_MMD,1.6039353109141636,Y1
334,0.3077370206663209,DRF_MMD,1.9617660186467638,Y1
335,0.4381830751935969,DRF_MMD,1.7799884834245359,Y1
336,0.5755730399870019,DRF_MMD,2.471824569914876,Y1
337,0.458895287419801,DRF_MMD,1.7938718692527795,Y1
338,0.8525798799184333,DRF_MMD,1.8787147513229185,Y1
339,0.24305671628864434,DRF_MMD,1.8508607183620347,Y1
340,0.037249262323843846,DRF_MMD,1.8614919266664713,Y1
341,0.44777128734936533,DRF_MMD,1.96476751697999,Y1
342,0.49601967888402243,DRF_MMD,2.2079921536118876,Y1
343,0.3246961115074869,DRF_MMD,1.6688759737863532,Y1
344,0.09576240268644964,DRF_MMD,1.7889645104992467,Y1
345,0.8342507655579203,DRF_MMD,2.1924676841535455,Y1
346,0.43161507032285307,DRF_MMD,1.8943847233217632,Y1
347,0.8240260820993883,DRF_MMD,1.9938297346382248,Y1
348,0.993417195575692,DRF_MMD,1.945298824305181,Y1
349,0.7525664826728201,DRF_MMD,1.8066861256190083,Y1
350,0.38054725359070196,DRF_MMD,1.8749079291379898,Y1
351,0.8946615721472949,DRF_MMD,2.3115027924689606,Y1
352,0.6981100602180735,DRF_MMD,2.277474014184655,Y1
353,0.517382232448557,DRF_MMD,1.9931087884983347,Y1
354,0.19451446603743427,DRF_MMD,1.7142915254565976,Y1
355,0.8018818362659124,DRF_MMD,2.033643939286614,Y1
356,0.37643182779854734,DRF_MMD,1.8559659499828758,Y1
357,0.861072262513007,DRF_MMD,2.108168879473729,Y1
358,0.04212528583001707,DRF_MMD,1.9474141691266622,Y1
359,0.17867297068634302,DRF_MMD,1.6443527912412215,Y1
360,0.4042279550431075,DRF_MMD,1.8945184499757233,Y1
361,0.5668637364929311,DRF_MMD,1.8614951514764664,Y1
362,0.6678760243151732,DRF_MMD,1.870592042850526,Y1
363,0.7563220997126808,DRF_MMD,1.9700122149314707,Y1
364,0.23156205079569603,DRF_MMD,1.885107875669871,Y1
365,0.4314986293453825,DRF_MMD,1.7599551100406707,Y1
366,0.6684594764874869,DRF_MMD,1.787980315335864,Y1
367,0.8445311026163489,DRF_MMD,2.1134334199566873,Y1
368,0.7877450886591063,DRF_MMD,2.343624215263601,Y1
369,0.08127294648961392,DRF_MMD,1.5245697742854039,Y1
370,0.011496972928079163,DRF_MMD,1.5055721306011067,Y1
371,0.4093136523649311,DRF_MMD,1.975749778362577,Y1
372,0.033180460058963024,DRF_MMD,1.6819665204976475,Y1
373,0.44593336575322284,DRF_MMD,1.708259766224301,Y1
374,0.08947235133522768,DRF_MMD,1.6636772499946069,Y1
375,0.23309929424524045,DRF_MMD,1.70227632397286,Y1
376,0.14712346391328912,DRF_MMD,1.7622968415550502,Y1
377,0.4852531231511008,DRF_MMD,2.1114224981493024,Y1
378,0.08173862287535938,DRF_MMD,1.8322029421228287,Y1
379,0.9029986188336214,DRF_MMD,2.2935557847695303,Y1
380,0.9590676006880899,DRF_MMD,1.9671028220976465,Y1
381,0.5377085111569111,DRF_MMD,2.18335162851137,Y1
382,0.10933906151848483,DRF_MMD,1.825789771266177,Y1
383,0.831403512374912,DRF_MMD,1.9470260195257325,Y1
384,0.21522928983312428,DRF_MMD,1.7914949211313573,Y1
385,0.7148793187214354,DRF_MMD,2.0013852008003283,Y1
386,0.315209555557055,DRF_MMD,1.9597632783977974,Y1
387,0.18899901786820972,DRF_MMD,1.6691585174063905,Y1
388,0.3223795684802032,DRF_MMD,1.7030727308249232,Y1
389,0.25124176895769257,DRF_MMD,1.7626969680869078,Y1
390,0.40866225458789984,DRF_MMD,2.0897013069436174,Y1
391,0.986401813910721,DRF_MMD,1.9501096855084852,Y1
392,0.8219773834167227,DRF_MMD,1.891150180439341,Y1
393,0.2893687243868097,DRF_MMD,1.6865608618556966,Y1
394,0.6672736392043381,DRF_MMD,1.8924328318582255,Y1
395,0.8484644625441039,DRF_MMD,1.979417880942786,Y1
396,0.5188662479542459,DRF_MMD,1.9351958488830912,Y1
397,0.6042655168476325,DRF_MMD,2.069979005697353,Y1
398,0.9349671370323264,DRF_MMD,2.27119779114539,Y1
399,0.9326579944956133,DRF_MMD,2.3303676992615237,Y1
400,0.8903693729762326,DRF_MMD,2.539369105624753,Y1
401,0.5907323828963785,DRF_MMD,2.2747494564338435,Y1
402,0.09005959279706366,DRF_MMD,1.5482127979714269,Y1
403,0.6355805584032753,DRF_MMD,2.1006748353887446,Y1
404,0.3677439407082562,DRF_MMD,1.697521556043451,Y1
405,0.7333413909297812,DRF_MMD,2.09931596943099,Y1
406,0.3645977072936808,DRF_MMD,1.8334350736034108,Y1
407,0.44871180090389795,DRF_MMD,1.6017651166756988,Y1
408,0.5318739365531635,DRF_MMD,2.1621383526825704,Y1
409,0.6177509540647462,DRF_MMD,1.9471693906185032,Y1
410,0.33581848573751893,DRF_MMD,1.86149084392164,Y1
411,0.12375870132575684,DRF_MMD,1.5193006147834238,Y1
412,0.42839397157320735,DRF_MMD,1.9472258797456945,Y1
413,0.8042162737000211,DRF_MMD,2.475026389298027,Y1
414,0.13835978343713717,DRF_MMD,1.9476257221411506,Y1
415,0.8373535332236733,DRF_MMD,2.0214436295636036,Y1
416,0.6804324033357161,DRF_MMD,1.868799148062583,Y1
417,0.22742748793009437,DRF_MMD,1.4710468758536754,Y1
418,0.9731790096995833,DRF_MMD,2.0640754961386585,Y1
419,0.24977727228111934,DRF_MMD,1.7520432386056701,Y1
420,0.10786842567138988,DRF_MMD,1.4961516419226222,Y1
421,0.22330240051036476,DRF_MMD,1.8024825594083251,Y1
422,0.1937431854297197,DRF_MMD,1.7966908621476874,Y1
423,0.23827388555332418,DRF_MMD,1.9454148615544695,Y1
424,0.7931570962733466,DRF_MMD,2.021748784374896,Y1
425,0.9675426909703191,DRF_MMD,1.9590169746717458,Y1
426,0.16742189669285668,DRF_MMD,1.6799465129982474,Y1
427,0.4342325097764136,DRF_MMD,1.8822420876671369,Y1
428,0.5290326830883941,DRF_MMD,1.8561267471193306,Y1
429,0.32081421498533935,DRF_MMD,2.0224657180946735,Y1
430,0.20208126907006851,DRF_MMD,1.6788021624725622,Y1
431,0.1971288533857316,DRF_MMD,1.8852281258040866,Y1
432,0.7329808193423211,DRF_MMD,1.9469554266502722,Y1
433,0.22291718510099923,DRF_MMD,1.626544528336188,Y1
434,0.8740193428671851,DRF_MMD,2.3406968915479545,Y1
435,0.39731203548510585,DRF_MMD,1.8958352366905098,Y1
436,0.23106011463812037,DRF_MMD,1.6686934767372041,Y1
437,0.1756966903484024,DRF_MMD,1.7026579844222476,Y1
438,0.6582191267657366,DRF_MMD,2.1973012262675935,Y1
439,0.4342445111026578,DRF_MMD,1.7477640936898753,Y1
440,0.06314592468360458,DRF_MMD,1.590724879632803,Y1
