,x,method,pred,response
30,-1.6677765206740987,DRF_MMD,-2.9148476243945307,Y1
31,-0.15110909042467258,DRF_MMD,-2.253004672397604,Y1
32,0.4785337764319819,DRF_MMD,-1.5152917566720794,Y1
33,-1.504611933958583,DRF_MMD,-3.354868141142257,Y1
34,-0.022211469031926483,DRF_MMD,-2.2992473728846927,Y1
35,-0.3261804845131906,DRF_MMD,-2.4548893760050188,Y1
36,-0.4340950627784531,DRF_MMD,-2.602444779458223,Y1
37,1.089850800785128,DRF_MMD,-0.9641159454330546,Y1
38,-2.4188723325902437,DRF_MMD,-3.346987832984377,Y1
39,1.1184619135193865,DRF_MMD,-1.3650420050437606,Y1
40,-0.09819594228059586,DRF_MMD,-2.2730071525515183,Y1
41,1.0033910710372256,DRF_MMD,-0.9788070918150289,Y1
42,0.867639766411133,DRF_MMD,-1.2778987459548157,Y1
43,0.8112093933375216,DRF_MMD,-1.2862830646691192,Y1
44,0.928362377529526,DRF_MMD,-1.26931130192453,Y1
45,-0.5604637329049049,DRF_MMD,-3.0021931406758156,Y1
46,-0.9124512198712749,DRF_MMD,-2.9119478516501913,Y1
47,-0.9666428912139052,DRF_MMD,-2.8650264517794484,Y1
48,0.8363392837374851,DRF_MMD,-1.2797329785800406,Y1
49,0.4349698827538999,DRF_MMD,-1.5119746155815152,Y1
50,-0.8087229455976057,DRF_MMD,-2.9288304301308616,Y1
51,0.5579577418622198,DRF_MMD,-1.2649483753367974,Y1
52,1.5488411812229441,DRF_MMD,-1.3669208456809916,Y1
53,-0.3721285019435566,DRF_MMD,-2.4753882393980415,Y1
54,-1.2148111843999985,DRF_MMD,-3.0834169847353317,Y1
55,1.3385544113174321,DRF_MMD,-0.9032553538213594,Y1
56,-0.11466069130317617,DRF_MMD,-2.7894692160738077,Y1
57,1.804361347675975,DRF_MMD,-1.1470922066566287,Y1
58,1.2506060947015223,DRF_MMD,-1.1563837919065172,Y1
59,1.057760087128249,DRF_MMD,-1.1744797091014685,Y1
60,0.24993343548724395,DRF_MMD,-2.2100877637568783,Y1
61,-0.30809622045611657,DRF_MMD,-2.5340106600790913,Y1
62,1.367310006913479,DRF_MMD,-1.1566935523800788,Y1
63,0.4946920278947955,DRF_MMD,-1.4488285084296795,Y1
64,-0.28750188784333175,DRF_MMD,-3.3831073092729858,Y1
65,0.9581830102964115,DRF_MMD,-1.634957431893273,Y1
66,-0.4035194670383509,DRF_MMD,-2.396248533611446,Y1
67,1.4408191735609297,DRF_MMD,-1.2703677028919511,Y1
68,1.0372754447890962,DRF_MMD,-1.3673532243092081,Y1
69,0.7093244771160697,DRF_MMD,-1.3824019915695953,Y1
70,-1.0478808551609635,DRF_MMD,-3.3553103180525734,Y1
71,-0.9861509433296533,DRF_MMD,-2.8174866306494066,Y1
72,-0.3679646337477235,DRF_MMD,-2.3053359007549763,Y1
73,0.6752231575087749,DRF_MMD,-1.5633053313678804,Y1
74,-0.07540404749304128,DRF_MMD,-2.1658736015731646,Y1
75,1.5891713664540839,DRF_MMD,-1.1565342487447894,Y1
76,-0.10285280128948311,DRF_MMD,-2.2369702653256285,Y1
77,0.04905377382551868,DRF_MMD,-2.0863279918679876,Y1
78,-0.6660451981029993,DRF_MMD,-2.918121205315584,Y1
79,0.46933005435354114,DRF_MMD,-1.4512242217911266,Y1
80,-1.2852755442816959,DRF_MMD,-3.279032809267119,Y1
81,0.5993890756746981,DRF_MMD,-1.5148091187518629,Y1
82,0.7207847729090118,DRF_MMD,-1.3646242267784034,Y1
83,1.9195211381351442,DRF_MMD,-0.6484553895388403,Y1
84,0.14865925250296244,DRF_MMD,-2.207956666027689,Y1
85,1.403629493178995,DRF_MMD,-1.6301882005989345,Y1
86,0.9588102753819584,DRF_MMD,-1.3645570203575892,Y1
87,-0.2056863265363906,DRF_MMD,-2.2256427330887916,Y1
88,0.06095062420677947,DRF_MMD,-2.2912648052126148,Y1
89,-0.38891087663387186,DRF_MMD,-2.93749489139302,Y1
90,-0.33301477360940873,DRF_MMD,-3.1194145213007984,Y1
91,0.3093921312255791,DRF_MMD,-2.2232232395600118,Y1
92,0.3559980001208641,DRF_MMD,-1.5372336450612867,Y1
93,-0.24748846134318161,DRF_MMD,-2.446688588458225,Y1
94,-1.0368336283711708,DRF_MMD,-3.069030201947583,Y1
95,0.588018958053631,DRF_MMD,-1.5003089208260543,Y1
96,-0.9195228679036737,DRF_MMD,-3.2894304440052187,Y1
97,0.12336949306449117,DRF_MMD,-2.0231593719622585,Y1
98,0.2269720944717916,DRF_MMD,-1.7166510472913385,Y1
99,-0.0683945301203631,DRF_MMD,-2.268679743520636,Y1
100,1.6979874971928721,DRF_MMD,-0.8679648012535216,Y1
101,1.2733457605670446,DRF_MMD,-1.1239680410855941,Y1
102,-0.06398273912393711,DRF_MMD,-2.2507715988704833,Y1
103,1.6715001314442306,DRF_MMD,-0.6483861818738086,Y1
104,-1.6242755733151402,DRF_MMD,-3.3888995941785307,Y1
105,-0.14357871650570786,DRF_MMD,-2.507176498647487,Y1
106,0.17419942593049254,DRF_MMD,-2.2414238489321163,Y1
107,2.1799921620842233,DRF_MMD,-0.6368411589725309,Y1
108,1.3087102152818109,DRF_MMD,-1.1561209900943714,Y1
109,0.5259901762793956,DRF_MMD,-1.5151162666978042,Y1
110,-1.5169655199313485,DRF_MMD,-3.1986296325502885,Y1
111,0.6862917047562573,DRF_MMD,-1.2649540318357277,Y1
112,0.8692937196262749,DRF_MMD,-1.3274798386811675,Y1
113,0.5668367727968983,DRF_MMD,-1.3628186465282561,Y1
114,-0.4024950339291011,DRF_MMD,-3.3465667357157485,Y1
115,0.2978317532841932,DRF_MMD,-2.0502125857593576,Y1
116,-1.8913428822502694,DRF_MMD,-3.1280066552900228,Y1
117,-0.33388663254704276,DRF_MMD,-2.607192302650206,Y1
118,1.7561003664778272,DRF_MMD,-1.2141957012783071,Y1
119,1.9628066329509692,DRF_MMD,-0.789285504553866,Y1
120,0.4014156644619414,DRF_MMD,-1.7018159434943654,Y1
121,-0.027579157604899585,DRF_MMD,-2.3171326442998037,Y1
122,-1.9993527947789156,DRF_MMD,-3.3478686410555474,Y1
123,-0.512743157263196,DRF_MMD,-2.750592508551069,Y1
124,0.9706965431447954,DRF_MMD,-1.363349600302801,Y1
125,0.9334017614204592,DRF_MMD,-1.1661310013530422,Y1
126,-0.31163493077919296,DRF_MMD,-2.266397341441018,Y1
127,1.6398596736113475,DRF_MMD,-0.9010009925813571,Y1
128,2.9837879257102733,DRF_MMD,-0.6495724154490101,Y1
129,-0.3896282921390612,DRF_MMD,-3.269519257020732,Y1
130,0.7066825213766024,DRF_MMD,-1.3286767221640554,Y1
131,0.24649815219074517,DRF_MMD,-2.028384612420159,Y1
132,0.7841712333917367,DRF_MMD,-1.3645188448508976,Y1
133,-0.3735426932153924,DRF_MMD,-2.6161526768621184,Y1
134,1.5318550347792996,DRF_MMD,-1.6518117020533518,Y1
135,1.8861370060392875,DRF_MMD,-0.7868415977685959,Y1
136,-0.24816327873558994,DRF_MMD,-2.238842373817476,Y1
137,-0.4426650992999712,DRF_MMD,-2.613838768952669,Y1
138,-0.1572502346710327,DRF_MMD,-2.404701525687663,Y1
139,0.9857218662767531,DRF_MMD,-1.4449010333264016,Y1
140,-1.2707552923948136,DRF_MMD,-3.0204359562940035,Y1
141,0.9379731253834497,DRF_MMD,-1.5426174980031537,Y1
142,0.4242905319695926,DRF_MMD,-2.206707389907105,Y1
143,-0.7258071695073697,DRF_MMD,-3.003856737373358,Y1
144,-0.9775856171811971,DRF_MMD,-2.9782223115511406,Y1
145,-1.1150015612213449,DRF_MMD,-3.024940793265367,Y1
146,-1.018743994447868,DRF_MMD,-2.827991759214681,Y1
147,-0.326626406633411,DRF_MMD,-2.389787348443121,Y1
148,0.31647968510252894,DRF_MMD,-2.028439168930964,Y1
149,-0.8005849206394633,DRF_MMD,-2.97301720125839,Y1
150,-0.9218498508426212,DRF_MMD,-3.3581041779240004,Y1
151,-0.24969209840121956,DRF_MMD,-2.4697112644187467,Y1
152,0.9201118009195887,DRF_MMD,-1.445540806815862,Y1
153,0.9806859225692005,DRF_MMD,-1.1567913437120434,Y1
154,-0.19641772580098174,DRF_MMD,-2.547418409957986,Y1
155,-0.4002477610962795,DRF_MMD,-2.441931150831175,Y1
156,-0.36310663674173754,DRF_MMD,-2.7999551276717587,Y1
157,-1.670531765819112,DRF_MMD,-3.0450115285684602,Y1
158,-0.4393417438891492,DRF_MMD,-2.804033846559949,Y1
159,-0.47195169105396495,DRF_MMD,-2.5837203087703857,Y1
160,-1.2930873988270621,DRF_MMD,-3.1745883512828335,Y1
161,-0.16540448936786437,DRF_MMD,-2.025063687687727,Y1
162,0.18223061908072294,DRF_MMD,-2.2046321545750267,Y1
163,0.4747099726047952,DRF_MMD,-1.2648382907878992,Y1
164,-0.4855388674781821,DRF_MMD,-2.603808696928698,Y1
165,1.1696766945523185,DRF_MMD,-1.156663465606354,Y1
166,0.04588738516397551,DRF_MMD,-2.2124885597577917,Y1
167,-0.03484216665115309,DRF_MMD,-2.2332125226933743,Y1
168,-1.2102214860149743,DRF_MMD,-2.9012113952882155,Y1
169,-0.5327935889399104,DRF_MMD,-2.7097420894015647,Y1
170,1.718398970170705,DRF_MMD,-1.6288656995791941,Y1
171,0.6727833302773198,DRF_MMD,-1.694938374383559,Y1
172,-0.9652436751806444,DRF_MMD,-2.906878880783184,Y1
173,0.09743006704884098,DRF_MMD,-2.408755207855591,Y1
174,-0.9115871501285789,DRF_MMD,-3.5664438976466233,Y1
175,-0.9602700148087552,DRF_MMD,-3.0557373590349712,Y1
176,1.6411941887878194,DRF_MMD,-0.7890192497462766,Y1
177,-2.2107011005406414,DRF_MMD,-3.2041522597100314,Y1
178,-0.5970379004445153,DRF_MMD,-3.635657472741742,Y1
179,-0.7267020019356922,DRF_MMD,-2.9069817081849867,Y1
180,-0.7203219888438196,DRF_MMD,-2.8665883185941654,Y1
181,0.23550057878035285,DRF_MMD,-2.0332650106501355,Y1
182,-1.6547137718645064,DRF_MMD,-3.509577705730766,Y1
183,-0.9764917524557252,DRF_MMD,-3.1052540383769993,Y1
184,-1.9399125188657158,DRF_MMD,-3.358905482415304,Y1
185,0.6687681924236106,DRF_MMD,-1.3296691341154938,Y1
186,-0.8325984027078376,DRF_MMD,-2.9590886167329282,Y1
187,-0.7228040076270548,DRF_MMD,-3.173965651505015,Y1
188,0.7727293859670233,DRF_MMD,-1.7166588587632776,Y1
189,-0.11766640575546972,DRF_MMD,-2.246671901083521,Y1
190,0.5253324480222139,DRF_MMD,-1.4610512204033248,Y1
191,-0.26512213933832235,DRF_MMD,-2.245835414316276,Y1
192,1.531308829262743,DRF_MMD,-0.7891019365575541,Y1
193,0.12298962980125014,DRF_MMD,-2.0920270740697107,Y1
194,-1.6527741370643396,DRF_MMD,-3.3712775703484343,Y1
195,0.3236255303036354,DRF_MMD,-1.5373389466255365,Y1
196,0.8475868005281418,DRF_MMD,-1.4488155432819019,Y1
197,-0.44814834955207633,DRF_MMD,-2.450856375289606,Y1
198,-0.6431702060860663,DRF_MMD,-3.1016889896103823,Y1
199,-0.012301987782423725,DRF_MMD,-2.213740749478001,Y1
200,-0.14344490446602554,DRF_MMD,-2.781582049478933,Y1
201,0.34981311400557014,DRF_MMD,-1.4638441202351804,Y1
202,-0.7677661569057012,DRF_MMD,-2.766023414516115,Y1
203,0.3006164694472623,DRF_MMD,-1.5408483163430136,Y1
204,-1.2721978166338404,DRF_MMD,-2.911863745033048,Y1
205,-0.01289886125837026,DRF_MMD,-2.7848340653802355,Y1
206,-0.5013838180673509,DRF_MMD,-2.7115686967597834,Y1
207,1.4967102310246734,DRF_MMD,-1.1561301348549826,Y1
208,-0.15744560561863985,DRF_MMD,-2.610108663120336,Y1
209,0.07074004913062068,DRF_MMD,-2.8535430454320205,Y1
210,-0.29688261960869283,DRF_MMD,-2.5159495760265544,Y1
211,-0.06324383830764925,DRF_MMD,-2.4379283413698714,Y1
212,1.8886512545010714,DRF_MMD,-0.7840755211384542,Y1
213,1.0798876471153178,DRF_MMD,-1.9264775232379323,Y1
214,-0.6642114426360738,DRF_MMD,-2.732280741468843,Y1
215,-1.9300381708111858,DRF_MMD,-3.3276444477221583,Y1
216,1.0516333915655849,DRF_MMD,-1.1728090940833145,Y1
217,0.3863723835705413,DRF_MMD,-1.5107686454617293,Y1
218,-1.7491741032988173,DRF_MMD,-3.4615600551232126,Y1
219,-1.1131486344240786,DRF_MMD,-3.0843970996262136,Y1
220,-1.4716314713109728,DRF_MMD,-3.1331152692831115,Y1
221,0.737667286118814,DRF_MMD,-1.514861110828671,Y1
222,-0.2084154305168181,DRF_MMD,-2.5518377777484718,Y1
223,1.5989542077251677,DRF_MMD,-1.1565815292024868,Y1
224,-0.7382195102030661,DRF_MMD,-2.9161404289171955,Y1
225,-4.028695122770797,DRF_MMD,-3.4189555105271627,Y1
226,0.3037144570594793,DRF_MMD,-1.6962265605449616,Y1
227,-0.5328229862496977,DRF_MMD,-2.913066165702838,Y1
228,-0.36102519008635947,DRF_MMD,-2.262510930068634,Y1
229,-0.5618830006949499,DRF_MMD,-3.0174924312305613,Y1
230,-1.275172782039959,DRF_MMD,-3.1596320799873556,Y1
231,1.2633789404140825,DRF_MMD,-1.7186932894149816,Y1
232,-0.14256657965328506,DRF_MMD,-2.5099924208368587,Y1
233,-0.11404419852979947,DRF_MMD,-2.5047841507759494,Y1
234,1.3825970967075838,DRF_MMD,-0.7857022992460183,Y1
235,-0.34464781469610545,DRF_MMD,-2.3046629630557613,Y1
236,-0.6316669425288716,DRF_MMD,-2.9633689824492913,Y1
237,0.5230900454566958,DRF_MMD,-1.5387514452715483,Y1
238,0.5072673385177788,DRF_MMD,-1.4630244558704961,Y1
239,1.065942227822499,DRF_MMD,-1.1607281543276848,Y1
240,1.2979811060735629,DRF_MMD,-0.9019606395496579,Y1
241,-0.03074703410800709,DRF_MMD,-2.2295314789115808,Y1
242,0.006044887711181506,DRF_MMD,-2.2335032329624775,Y1
243,-2.3336911478561033,DRF_MMD,-3.422111243093257,Y1
244,-0.4555968233283617,DRF_MMD,-2.6085008304422512,Y1
245,0.8366015162317743,DRF_MMD,-1.363240826797567,Y1
246,0.017805524768906653,DRF_MMD,-2.224617125640155,Y1
247,0.12334411797513815,DRF_MMD,-2.211858247135089,Y1
248,-1.4360135431809369,DRF_MMD,-3.1202599714164334,Y1
249,0.884216429687838,DRF_MMD,-1.6576211952525275,Y1
250,-0.9724866869504761,DRF_MMD,-2.937450965029019,Y1
251,-0.405493126124938,DRF_MMD,-2.6107750567697736,Y1
252,0.46423781843710504,DRF_MMD,-1.5105224643467305,Y1
253,0.5292089777830148,DRF_MMD,-1.5375441688002272,Y1
254,-0.7530003157637511,DRF_MMD,-2.924128306206932,Y1
255,-0.14972147979372502,DRF_MMD,-2.8040438952343227,Y1
256,-0.10473009002736663,DRF_MMD,-2.7532088577184624,Y1
257,-0.6695592720750355,DRF_MMD,-2.7854662652905353,Y1
258,0.48672780255828757,DRF_MMD,-1.5431354482805142,Y1
259,2.024337865900464,DRF_MMD,-1.445293729633433,Y1
260,0.33604920812699574,DRF_MMD,-1.5441365722194964,Y1
261,-1.248125792111604,DRF_MMD,-2.9157494658875587,Y1
262,1.6158110620803272,DRF_MMD,-1.5542628112050645,Y1
263,1.3493811529845903,DRF_MMD,-1.264572611955399,Y1
264,-0.8026015630835329,DRF_MMD,-3.3562426195704465,Y1
265,1.5807903604025528,DRF_MMD,-1.4475120511708166,Y1
266,0.2572319044077852,DRF_MMD,-1.667200766163753,Y1
267,0.4716072009379511,DRF_MMD,-1.7172637018058199,Y1
268,-1.477079006088283,DRF_MMD,-3.0947056868104363,Y1
269,0.4575921882395274,DRF_MMD,-1.5112646804279495,Y1
270,0.3214011799202887,DRF_MMD,-2.2015657322108506,Y1
271,0.9045687848073036,DRF_MMD,-2.164773607541818,Y1
272,0.7066918306609605,DRF_MMD,-1.366144929693102,Y1
273,2.194522254258737,DRF_MMD,-1.146483086247692,Y1
274,-1.1182639363261992,DRF_MMD,-3.0442650763812176,Y1
275,1.3701822804383517,DRF_MMD,-0.9317828519455279,Y1
276,-1.096376029089805,DRF_MMD,-3.0013422744917424,Y1
277,-0.28470680094734024,DRF_MMD,-3.3585842615484407,Y1
278,0.7474223523973252,DRF_MMD,-1.3254708356224632,Y1
279,0.1010784683931162,DRF_MMD,-2.034181034661443,Y1
280,0.9957525755611497,DRF_MMD,-1.4488414155787739,Y1
281,0.862380666236656,DRF_MMD,-1.2908600909023566,Y1
282,-0.30379042890308505,DRF_MMD,-2.7705459423892753,Y1
283,0.797664075634377,DRF_MMD,-1.5112940784287232,Y1
284,0.9603339020760434,DRF_MMD,-1.513106448879538,Y1
285,0.5481381643361669,DRF_MMD,-1.71874568653757,Y1
286,3.511717798185347,DRF_MMD,-1.2512988833482352,Y1
287,0.051002153534438543,DRF_MMD,-2.2552498655393776,Y1
288,0.04631532082654151,DRF_MMD,-2.5488775552618845,Y1
289,-0.170796758100974,DRF_MMD,-2.4159289668938606,Y1
290,-0.9792086597687436,DRF_MMD,-3.3386531050860633,Y1
291,-0.25219254986128264,DRF_MMD,-2.2052987545687466,Y1
292,-0.9569131869280565,DRF_MMD,-3.2178566243741584,Y1
293,-2.131900643259891,DRF_MMD,-3.516429198622684,Y1
294,-0.04702497116899454,DRF_MMD,-2.2664326880906844,Y1
295,2.2498415964118204,DRF_MMD,-0.7811154358680034,Y1
296,-0.1622840920355929,DRF_MMD,-2.427952561704447,Y1
297,-0.6215805599466432,DRF_MMD,-2.7537533684876374,Y1
298,-0.5620174428424943,DRF_MMD,-2.910557194070748,Y1
299,-0.12369710112402504,DRF_MMD,-2.4930704078203276,Y1
300,1.0536049591249672,DRF_MMD,-1.091103176343204,Y1
301,1.9436038800417823,DRF_MMD,-1.3306613254901745,Y1
302,-1.0793185382905608,DRF_MMD,-2.790437223022303,Y1
303,0.46370037036407535,DRF_MMD,-1.6966690392970123,Y1
304,0.4303716183003375,DRF_MMD,-1.6852278149014728,Y1
305,-1.9809453892678812,DRF_MMD,-3.300259908222695,Y1
306,-0.6197240647959026,DRF_MMD,-2.742086103136616,Y1
307,1.003412912524848,DRF_MMD,-1.039917460336092,Y1
308,-0.35415626133104305,DRF_MMD,-3.3694477534010856,Y1
309,-0.34997003190625237,DRF_MMD,-2.615490638724427,Y1
310,-0.7150785191792131,DRF_MMD,-3.3623870527558246,Y1
311,0.9332747499471581,DRF_MMD,-2.039307384045577,Y1
312,-0.0039114361568389835,DRF_MMD,-2.26698467835843,Y1
313,-0.6519937806992245,DRF_MMD,-3.390824627389017,Y1
314,-0.3544520996400038,DRF_MMD,-2.484163784950404,Y1
315,0.7367808847342233,DRF_MMD,-1.7210446750651536,Y1
316,-0.3708096914815687,DRF_MMD,-2.2904679034872655,Y1
317,-0.03000148777494932,DRF_MMD,-2.4173783517031753,Y1
318,1.065988570117347,DRF_MMD,-1.1557982908361202,Y1
319,0.8877095253831901,DRF_MMD,-1.5148235194965003,Y1
320,0.20322370986601468,DRF_MMD,-2.211695841493966,Y1
321,-0.46910045837051295,DRF_MMD,-2.6073425487639605,Y1
322,-0.44468932214288553,DRF_MMD,-3.2331027936847057,Y1
323,1.3452775077790744,DRF_MMD,-1.1567487469679374,Y1
324,-0.24924473272139352,DRF_MMD,-2.423036249058756,Y1
325,-1.6298068434328885,DRF_MMD,-3.682242413846405,Y1
326,-1.19352424020515,DRF_MMD,-2.990719318356141,Y1
327,-0.21215677932525673,DRF_MMD,-2.791549450008688,Y1
328,-0.06577944576636285,DRF_MMD,-2.3530112979424698,Y1
329,-1.6325980676725909,DRF_MMD,-3.3490951136510017,Y1
330,-1.2491265470627224,DRF_MMD,-3.344581010441218,Y1
331,1.7137767346845145,DRF_MMD,-1.4185196104315527,Y1
332,-0.8167755734235348,DRF_MMD,-3.3864898844058593,Y1
333,1.5286135452014236,DRF_MMD,-2.1641878452400856,Y1
334,-0.23805168689576645,DRF_MMD,-2.2073385025189385,Y1
335,0.8838342294202567,DRF_MMD,-1.4475471151135153,Y1
336,-0.4512407437277333,DRF_MMD,-2.607621773408021,Y1
337,0.5784966768537699,DRF_MMD,-1.5398711594700558,Y1
338,1.34922114513751,DRF_MMD,-1.5453232144995557,Y1
339,1.3675297949551337,DRF_MMD,-1.1566764416208961,Y1
340,-0.10001636462872238,DRF_MMD,-2.8314190055146677,Y1
341,0.4205844381368033,DRF_MMD,-1.5371221691163823,Y1
342,1.5363199627709216,DRF_MMD,-1.1267274429029712,Y1
343,1.3177647928389764,DRF_MMD,-2.16471741419494,Y1
344,0.6838997371512623,DRF_MMD,-1.716622272783138,Y1
345,-0.6499688309230296,DRF_MMD,-2.9676155346537296,Y1
346,1.4524225497362373,DRF_MMD,-1.1562773003790578,Y1
347,0.10082469445867955,DRF_MMD,-1.8832261141865718,Y1
348,-0.3283680283843485,DRF_MMD,-2.6090021391485534,Y1
349,0.3500037327608316,DRF_MMD,-1.886387114243087,Y1
350,1.1404376182926603,DRF_MMD,-1.1335860235236046,Y1
351,-0.9011379647806692,DRF_MMD,-3.275844855123743,Y1
352,0.3817526881138839,DRF_MMD,-1.5410966180702514,Y1
353,-0.22960961136556635,DRF_MMD,-2.234381063504479,Y1
354,0.05833149526933615,DRF_MMD,-2.2073052432293103,Y1
355,-0.6872113745285046,DRF_MMD,-2.7525937314804243,Y1
356,0.5433479628775018,DRF_MMD,-1.3795094289132752,Y1
357,0.08510604673965774,DRF_MMD,-2.2015503543607635,Y1
358,1.7908673274953568,DRF_MMD,-1.1557783610348022,Y1
359,-1.4209615176621397,DRF_MMD,-3.0185552502814503,Y1
360,-1.117239858667862,DRF_MMD,-3.2781494229245047,Y1
361,0.9746647930012415,DRF_MMD,-1.1227287462764186,Y1
362,-1.3994054106881224,DRF_MMD,-3.184284834301118,Y1
363,1.1532212288082688,DRF_MMD,-1.156680633021657,Y1
364,-0.23119076263261445,DRF_MMD,-2.473249410280423,Y1
365,0.21674074687342185,DRF_MMD,-2.019926512310489,Y1
366,0.27774354332865503,DRF_MMD,-2.391620598128523,Y1
367,1.2643041171430296,DRF_MMD,-0.7830540049092998,Y1
368,-1.1455483834958706,DRF_MMD,-3.4009341775006927,Y1
369,0.4036554388977809,DRF_MMD,-1.4622375158080734,Y1
370,-0.43559409590724163,DRF_MMD,-2.2781379848479433,Y1
371,0.2937144840498649,DRF_MMD,-1.8214386582149407,Y1
372,-0.43660913300394805,DRF_MMD,-2.5978649717628772,Y1
373,-0.2031707501441131,DRF_MMD,-2.230121822502568,Y1
374,0.7592946854168535,DRF_MMD,-1.3641692558521399,Y1
375,0.7639734485446864,DRF_MMD,-1.380786357900334,Y1
376,0.4853658609295757,DRF_MMD,-1.263181574307357,Y1
377,0.9970592150349894,DRF_MMD,-0.9006748838103439,Y1
378,0.8777429460061049,DRF_MMD,-1.5551750822468617,Y1
379,-0.27109078800992725,DRF_MMD,-2.2653682019369175,Y1
380,0.5572131387873663,DRF_MMD,-1.999030038226578,Y1
381,0.5615325928191719,DRF_MMD,-1.4702343652119076,Y1
382,-0.37029194734527565,DRF_MMD,-2.5213892897231887,Y1
383,0.43066917824139217,DRF_MMD,-1.9258851788480824,Y1
384,-0.4925922883230004,DRF_MMD,-3.3617586840486586,Y1
385,-0.048728670717027155,DRF_MMD,-2.806027089067537,Y1
386,1.2751201154070715,DRF_MMD,-1.0146279318557825,Y1
387,-1.3263594654999642,DRF_MMD,-3.0257987763374996,Y1
388,1.7040360834178596,DRF_MMD,-0.7842997704270811,Y1
389,-1.0785283437934425,DRF_MMD,-3.266620616775998,Y1
390,-0.6904170410982297,DRF_MMD,-3.0088197966190995,Y1
391,0.17879181480729692,DRF_MMD,-2.0149872003183056,Y1
392,-0.5925312228381351,DRF_MMD,-2.8656644099431023,Y1
393,-1.1301054726345368,DRF_MMD,-2.9300384684869814,Y1
394,-2.2849937218918437,DRF_MMD,-3.2173008752389642,Y1
395,-0.318412722211479,DRF_MMD,-2.7957476759987854,Y1
396,-0.8140863395816612,DRF_MMD,-2.910524359732941,Y1
397,0.17376860121889615,DRF_MMD,-2.210640990067858,Y1
398,-0.14042878433204622,DRF_MMD,-2.4135509791246452,Y1
399,-0.8456344708286724,DRF_MMD,-3.019408122413716,Y1
400,0.5497908303181719,DRF_MMD,-1.3656882267279942,Y1
401,0.12361790948425591,DRF_MMD,-2.2103204620616377,Y1
402,0.006128478592575973,DRF_MMD,-2.046389133717794,Y1
403,0.03892058211832713,DRF_MMD,-2.228644780128205,Y1
404,0.8111551349501305,DRF_MMD,-1.3294125358563011,Y1
405,0.42123011007154876,DRF_MMD,-2.2103179429347115,Y1
406,0.8840015136073365,DRF_MMD,-1.2836458340733963,Y1
407,-0.246893040670376,DRF_MMD,-2.201579377358504,Y1
408,-0.37024945395682884,DRF_MMD,-2.804777265674339,Y1
409,-0.7254578936637548,DRF_MMD,-3.0285052648874426,Y1
410,-1.0591899024923634,DRF_MMD,-3.032436211046342,Y1
411,0.5551783809702323,DRF_MMD,-1.4651532273507424,Y1
412,-1.1338009886158213,DRF_MMD,-3.6649456000462153,Y1
413,-0.8424041426751107,DRF_MMD,-3.0016195545832134,Y1
414,1.8259698025517745,DRF_MMD,-0.6497087447254116,Y1
415,0.2631604737793588,DRF_MMD,-2.2073509811654426,Y1
416,-1.1560141563004398,DRF_MMD,-3.105162103081457,Y1
417,-1.8720611242773717,DRF_MMD,-3.2264291343759304,Y1
418,0.562952319097001,DRF_MMD,-1.3645572758569424,Y1
419,2.0189063599950474,DRF_MMD,-0.7888875716046065,Y1
420,0.30266002200734854,DRF_MMD,-2.030982426103708,Y1
421,-0.7394174417738634,DRF_MMD,-3.5808765282587878,Y1
